21	118
22	8
22	20
22	27
22	29
22	45
22	55
22	58
22	65
22	70
22	77
22	82
22	90
22	101
22	116
22	120
22	128
23	3
23	4
23	5
23	12
23	21
23	32
23	44
23	54
23	62
23	64
23	100
23	110
23	111
23	113
23	114
23	115
24	1
24	12
24	16
24	26
24	30
24	31
24	52
24	56
24	61
24	68
24	78
24	80
24	81
24	99
24	123
24	125
25	34
25	41
25	46
25	57
25	64
25	74
25	76
25	93
25	96
25	105
25	108
25	109
25	112
25	121
25	122
25	125
26	1
26	12
26	13
26	15
26	16
26	24
26	36
26	47
26	53
26	67
26	73
26	80
26	84
26	94
26	99
26	117
27	3
27	17
27	18
27	21
27	22
27	51
27	71
27	86
27	87
27	89
27	100
27	104
27	110
27	111
27	113
27	115
28	2
28	8
28	19
28	53
28	55
28	70
28	71
28	83
28	85
28	92
28	95
28	101
28	102
28	113
28	119
28	128
29	8
29	22
29	50
29	58
29	65
29	70
29	71
29	83
29	84
29	85
29	90
29	101
29	102
29	116
29	127
29	128
30	6
30	9
30	24
30	31
30	33
30	49
30	52
30	53
30	54
30	68
30	69
30	73
30	84
30	99
30	111
30	117
31	1
31	16
31	24
31	30
31	53
31	61
31	66
31	68
31	69
31	76
31	80
31	87
31	99
31	117
31	123
31	125
32	10
32	17
32	18
32	21
32	23
32	44
32	60
32	64
32	86
32	91
32	95
32	104
32	111
32	113
32	114
32	115
33	9
33	13
33	15
33	30
33	47
33	49
33	53
33	55
33	68
33	69
33	80
33	94
33	99
33	117
33	120
33	125
34	6
34	7
34	25
34	37
34	38
34	40
34	46
34	72
34	79
34	81
34	82
34	93
34	105
34	108
34	112
34	121
35	2
35	8
35	11
35	20
35	42
35	46
35	50
35	65
35	70
35	71
35	88
35	92
35	95
35	101
35	106
35	128
36	9
36	13
36	16
36	26
36	40
36	49
36	52
36	61
36	66
36	68
36	73
36	75
36	80
36	84
36	97
36	123
37	34
37	41
37	43
37	46
37	48
37	57
37	69
37	74
37	76
37	79
37	87
37	93
37	108
37	109
37	122
37	124
38	34
38	40
38	41
38	46
38	56
38	74
38	76
38	79
38	92
38	98
38	105
38	109
38	111
38	118
38	121
38	126
39	4
39	41
39	43
39	46
39	48
39	51
39	56
39	74
39	81
39	96
39	105
39	108
39	109
39	112
39	118
39	124
40	34
40	36
40	38
40	48
40	56
40	65
40	72
40	74
40	79
40	93
40	96
40	109
40	112
40	118
40	121
40	122
41	25
41	37
41	38
41	39
41	48
41	57
41	59
41	74
41	76
41	79
41	81
41	93
41	96
41	112
41	118
41	126
42	35
42	45
42	56
42	58
42	71
42	82
42	85
42	86
42	88
42	90
42	92
42	101
42	116
42	119
42	120
42	128
43	7
43	14
43	19
43	37
43	39
43	56
43	72
43	76
43	93
43	96
43	98
43	108
43	112
43	118
43	121
43	122
44	3
44	4
44	5
44	23
44	32
44	51
44	60
44	61
44	64
44	67
44	86
44	89
44	103
44	111
44	113
44	114
45	19
45	20
45	22
45	42
45	50
45	71
45	77
45	82
45	83
45	92
45	102
45	105
45	106
45	116
45	119
45	128
46	5
46	11
46	14
46	25
46	34
46	35
46	37
46	38
46	39
46	56
46	72
46	76
46	79
46	93
46	112
46	126
47	13
47	15
47	16
47	26
47	33
47	49
47	69
47	73
47	75
47	80
47	84
47	94
47	97
47	115
47	117
47	125
48	7
48	18
48	37
48	39
48	40
48	41
48	56
48	72
48	74
48	81
48	96
48	98
48	108
48	109
48	122
48	126
49	1
49	6
49	12
49	15
49	16
49	30
49	33
49	36
49	47
49	61
49	69
49	78
49	97
49	99
49	125
49	126
50	2
50	20
50	29
50	35
50	45
50	74
50	82
50	83
50	85
50	88
50	92
50	101
50	102
50	106
50	110
50	119
51	4
51	10
51	18
51	27
51	39
51	44
51	63
51	64
51	67
51	81
51	86
51	89
51	91
51	111
51	113
51	114
52	6
52	12
52	13
52	24
52	30
52	36
52	61
52	68
52	69
52	73
52	75
52	78
52	94
52	113
52	117
52	125
53	6
53	26
53	28
53	30
53	31
53	33
53	61
53	66
53	69
53	73
53	75
53	80
53	84
53	117
53	122
53	125
54	4
54	12
54	23
54	30
54	59
54	60
54	63
54	67
54	87
54	89
54	91
54	103
54	104
54	107
54	114
54	115
55	2
55	8
55	19
55	20
55	22
55	28
55	33
55	58
55	70
55	71
55	85
55	88
55	90
55	119
55	120
55	127
56	14
56	24
56	38
56	39
56	40
56	42
56	43
56	46
56	48
56	74
56	76
56	98
56	105
56	121
56	124
56	126
57	7
57	8
57	11
57	14
57	25
57	37
57	41
57	72
57	76
57	81
57	93
57	98
57	105
57	108
57	122
57	126
58	8
58	22
58	29
58	42
58	55
58	73
58	82
58	88
58	90
58	92
58	101
58	106
58	116
58	117
58	119
58	128
59	3
59	4
59	5
59	10
59	18
59	19
59	21
59	41
59	54
59	60
59	64
59	86
59	89
59	103
59	110
59	111
60	3
60	5
60	13
60	18
60	32
60	44
60	54
60	59
60	63
60	72
60	89
60	100
60	107
60	110
60	113
60	114
61	1
61	6
61	9
61	13
61	24
61	31
61	36
61	44
61	49
61	52
61	53
61	66
61	73
61	75
61	84
61	97
62	3
62	4
62	15
62	17
62	21
62	23
62	63
62	67
62	86
62	87
62	89
62	103
62	110
62	111
62	114
62	116
63	5
63	17
63	51
63	54
63	60
63	62
63	64
63	67
63	73
63	86
63	91
63	100
63	103
63	104
63	107
63	110
64	17
64	23
64	25
64	32
64	44
64	51
64	59
64	63
64	86
64	87
64	100
64	102
64	104
64	107
64	110
64	115
65	2
65	19
65	20
65	22
65	29
65	35
65	40
65	77
65	88
65	95
65	101
65	106
65	119
65	123
65	127
65	128
66	6
66	9
66	10
66	12
66	13
66	31
66	36
66	53
66	61
66	68
66	78
66	79
66	94
66	97
66	123
66	125
67	3
67	5
67	18
67	26
67	44
67	51
67	54
67	62
67	63
67	87
67	100
67	103
67	104
67	107
67	110
67	115
68	1
68	9
68	15
68	17
68	24
68	30
68	31
68	33
68	36
68	52
68	66
68	73
68	97
68	99
68	120
68	125
69	9
69	12
69	16
69	30
69	31
69	33
69	37
69	47
69	49
69	52
69	53
69	75
69	84
69	94
69	97
69	117
70	19
70	22
70	28
70	29
70	35
70	55
70	71
70	77
70	88
70	92
70	95
70	106
70	116
70	119
70	126
70	127
71	2
71	15
71	27
71	28
71	29
71	35
71	42
71	45
71	55
71	70
71	82
71	101
71	102
71	106
71	119
71	120
72	11
72	14
72	34
72	40
72	43
72	46
72	48
72	57
72	60
72	79
72	81
72	98
72	105
72	109
72	121
72	124
73	12
73	13
73	16
73	26
73	30
73	36
73	47
73	52
73	53
73	58
73	61
73	63
73	68
73	75
73	80
73	97
74	7
74	25
74	37
74	38
74	39
74	40
74	41
74	48
74	50
74	56
74	81
74	85
74	109
74	118
74	122
74	124
75	6
75	9
75	12
75	13
75	15
75	36
75	47
75	52
75	53
75	61
75	69
75	73
75	80
75	121
75	123
75	125
76	11
76	25
76	31
76	37
76	38
76	41
76	43
76	46
76	56
76	57
76	81
76	96
76	103
76	105
76	109
76	121
77	8
77	20
77	22
77	45
77	65
77	70
77	82
77	83
77	88
77	92
77	101
77	102
77	116
77	120
77	121
77	127
78	1
78	9
78	12
78	15
78	16
78	24
78	49
78	52
78	66
78	84
78	93
78	96
78	97
78	99
78	123
78	125
79	11
79	34
79	37
79	38
79	40
79	41
79	46
79	66
79	72
79	81
79	93
79	108
79	109
79	112
79	124
79	126
80	6
80	13
80	24
80	26
80	31
80	33
80	36
80	47
80	53
80	73
80	75
80	84
80	94
80	117
80	118
80	123
81	11
81	24
81	34
81	39
81	41
81	48
81	51
81	57
81	72
81	74
81	76
81	79
81	96
81	118
81	122
81	124
82	2
82	8
82	22
82	34
82	42
82	45
82	50
82	58
82	71
82	77
82	83
82	88
82	102
82	119
82	127
82	128
83	8
83	10
83	19
83	20
83	28
83	29
83	45
83	50
83	77
83	82
83	90
83	92
83	101
83	120
83	123
83	127
84	1
84	6
84	15
84	26
84	29
84	30
84	36
84	47
84	53
84	61
84	69
84	78
84	80
84	97
84	106
84	123
85	2
85	19
85	28
85	29
85	42
85	50
85	55
85	74
85	90
85	95
85	101
85	102
85	116
85	119
85	120
85	127
86	3
86	21
86	27
86	32
86	42
86	44
86	51
86	59
86	62
86	63
86	64
86	87
86	103
86	104
86	107
86	116
87	3
87	5
87	10
87	18
87	27
87	31
87	37
87	54
87	62
87	64
87	67
87	86
87	91
87	107
87	113
87	114
88	20
88	35
88	42
88	50
88	55
88	58
88	65
88	70
88	77
88	82
88	89
88	90
88	95
88	104
88	116
88	120
89	4
89	10
89	17
89	21
89	27
89	44
89	51
89	54
89	59
89	60
89	62
89	88
89	91
89	100
89	103
89	107
90	2
90	9
90	22
90	29
90	42
90	55
90	58
90	83
90	85
90	88
90	92
90	95
90	102
90	106
90	120
90	128
91	3
91	4
91	5
91	10
91	17
91	32
91	51
91	54
91	63
91	87
91	89
91	100
91	101
91	110
91	114
91	115
92	7
92	20
92	28
92	35
92	38
92	42
92	45
92	50
92	58
92	70
92	77
92	83
92	90
92	95
92	116
92	120
93	7
93	16
93	25
93	34
93	37
93	40
93	41
93	43
93	46
93	57
93	78
93	79
93	96
93	108
93	118
93	126
94	1
94	6
94	11
94	13
94	15
94	26
94	33
94	47
94	52
94	66
94	69
94	80
94	99
94	102
94	117
94	123
95	8
95	19
95	28
95	32
95	35
95	65
95	70
95	85
95	88
95	90
95	92
95	101
95	120
95	124
95	127
95	128
96	2
96	7
96	14
96	25
96	39
96	40
96	41
96	43
96	48
96	76
96	78
96	81
96	93
96	98
96	109
96	122
97	1
97	11
97	12
97	13
97	16
97	36
97	47
97	49
97	61
97	66
97	68
97	69
97	73
97	78
97	84
97	117
98	7
98	11
98	14
98	20
98	38
98	43
98	48
98	56
98	57
98	72
98	96
98	105
98	109
98	118
98	121
98	126
99	1
99	9
99	12
99	13
99	15
99	24
99	26
99	30
99	31
99	33
99	49
99	68
99	78
99	94
99	117
99	119
100	6
100	14
100	21
100	23
100	27
100	60
100	63
100	64
100	67
100	89
100	91
100	103
100	110
100	111
100	113
100	115
101	8
101	19
101	22
101	28
101	29
101	35
101	42
101	50
101	58
101	65
101	71
101	77
101	83
101	85
101	91
101	95
102	2
102	19
102	20
102	28
102	29
102	45
102	50
102	64
102	71
102	77
102	82
102	85
102	90
102	94
102	106
102	128
103	10
103	21
103	44
103	54
103	59
103	62
103	63
103	67
103	76
103	86
103	89
103	100
103	104
103	107
103	115
103	124
104	4
104	17
104	18
104	21
104	27
104	32
104	54
104	63
104	64
104	67
104	86
104	88
104	103
104	110
104	111
104	115
105	1
105	11
105	14
105	25
105	34
105	38
105	39
105	45
105	56
105	57
105	72
105	76
105	98
105	108
105	112
105	121
106	2
106	20
106	35
106	45
106	50
106	58
106	65
106	70
106	71
106	84
106	90
106	102
106	119
106	120
106	127
106	128
107	9
107	10
107	17
107	18
107	54
107	60
107	63
107	64
107	67
107	86
107	87
107	89
107	103
107	111
107	113
107	114
108	2
108	14
108	25
108	34
108	37
108	39
108	43
108	48
108	57
108	79
108	93
108	105
108	109
108	112
108	118
108	124
109	7
109	17
109	25
109	37
109	38
109	39
109	40
109	48
109	72
109	74
109	76
109	79
109	96
109	98
109	108
109	124
110	3
110	4
110	5
110	21
110	23
110	27
110	50
110	59
110	60
110	62
110	63
110	64
110	67
110	91
110	100
110	104
111	5
111	21
111	23
111	27
111	30
111	32
111	38
111	44
111	51
111	59
111	62
111	100
111	104
111	107
111	113
111	115
112	5
112	7
112	11
112	14
112	25
112	34
112	39
112	40
112	41
112	43
112	46
112	79
112	105
112	108
112	121
112	122
113	10
113	17
113	21
113	23
113	27
113	28
113	32
113	44
113	51
113	52
113	60
113	87
113	100
113	107
113	111
113	114
114	4
114	5
114	10
114	23
114	32
114	44
114	51
114	54
114	60
114	62
114	87
114	91
114	107
114	113
114	115
114	127
115	7
115	17
115	18
115	23
115	27
115	32
115	47
115	54
115	64
115	67
115	91
115	100
115	103
115	104
115	111
115	114
116	8
116	19
116	22
116	29
116	42
116	45
116	58
116	62
116	70
116	77
116	85
116	86
116	88
116	92
116	127
116	128
117	12
117	16
117	26
117	30
117	31
117	33
117	47
117	52
117	53
117	58
117	69
117	80
117	94
117	97
117	99
117	123
118	7
118	21
118	38
118	39
118	40
118	41
118	43
118	74
118	80
118	81
118	93
118	98
118	108
118	122
118	124
118	126
119	2
119	8
119	28
119	42
119	45
119	50
119	55
119	58
119	65
119	70
119	71
119	82
119	85
119	99
119	106
119	127
120	8
120	19
120	22
120	33
120	42
120	55
120	68
120	71
120	77
120	83
120	85
120	88
120	90
120	92
120	95
120	106
121	11
121	14
121	25
121	34
121	38
121	40
121	43
121	56
121	72
121	75
121	76
121	77
121	98
121	105
121	112
121	124
122	3
122	11
122	14
122	25
122	37
122	40
122	43
122	48
122	53
122	57
122	74
122	81
122	96
122	112
122	118
122	126
123	1
123	6
123	9
123	24
123	31
123	36
123	65
123	66
123	75
123	78
123	80
123	83
123	84
123	94
123	117
123	125
124	7
124	14
124	37
124	39
124	56
124	72
124	74
124	79
124	81
124	95
124	103
124	108
124	109
124	118
124	121
124	126
125	6
125	9
125	15
125	24
125	25
125	31
125	33
125	47
125	49
125	52
125	53
125	66
125	68
125	75
125	78
125	123
126	7
126	11
126	38
126	41
126	46
126	48
126	49
126	56
126	57
126	70
126	79
126	93
126	98
126	118
126	122
126	124
127	2
127	8
127	20
127	29
127	55
127	65
127	70
127	77
127	82
127	83
127	85
127	95
127	106
127	114
127	116
127	119
128	4
128	19
128	22
128	28
128	29
128	35
128	42
128	45
128	58
128	65
128	82
128	90
128	95
128	102
128	106
128	116
