644	16 
645	26 
646	31 
647	18 
648	7 
649	26 
650	32 
651	19 
652	19 
653	34 
654	33 
655	21 
656	10 
657	34 
658	16 
659	26 
660	30 
661	21 
662	21 
663	14 
664	17 
665	33 
666	2 
667	28 
668	20 
669	13 
670	25 
671	28 
672	13 
673	19 
674	26 
675	10 
676	4 
677	31 
678	9 
679	33 
680	33 
681	4 
682	33 
683	12 
684	5 
685	29 
686	32 
687	32 
688	3 
689	34 
690	12 
691	14 
692	24 
693	10 
694	25 
695	16 
696	10 
697	9 
698	17 
699	17 
700	5 
701	10 
702	33 
703	1 
704	31 
705	18 
706	27 
707	18 
708	22 
709	34 
710	7 
711	15 
712	1 
713	30 
714	10 
715	5 
716	20 
717	13 
718	24 
719	34 
720	32 
721	25 
722	29 
723	10 
724	26 
725	5 
726	11 
727	18 
728	27 
729	23 
730	24 
731	15 
732	33 
733	13 
734	12 
735	29 
736	15 
737	4 
738	17 
739	25 
740	16 
741	14 
742	3 
743	25 
744	32 
745	24 
746	21 
747	8 
748	12 
749	9 
750	25 
751	17 
752	31 
753	2 
754	20 
755	16 
756	31 
757	23 
758	21 
759	5 
760	3 
761	9 
762	7 
763	9 
764	21 
765	25 
766	27 
767	21 
768	6 
769	22 
770	20 
771	15 
772	30 
773	10 
774	18 
775	26 
776	13 
777	34 
778	24 
779	15 
780	9 
781	17 
782	23 
783	17 
784	17 
785	2 
786	18 
787	11 
788	11 
789	29 
790	4 
791	17 
792	3 
793	29 
794	22 
795	34 
796	3 
797	34 
798	9 
799	2 
800	5 
801	29 
802	28 
803	17 
804	22 
805	16 
806	29 
807	27 
808	18 
809	20 
810	30 
811	33 
812	30 
813	29 
814	6 
815	30 
816	32 
817	29 
818	7 
819	2 
820	24 
821	8 
822	10 
823	13 
824	30 
825	33 
826	24 
827	5 
828	29 
829	18 
830	33 
831	29 
832	25 
833	22 
834	1 
835	9 
836	10 
837	21 
838	33 
839	1 
840	33 
841	24 
842	1 
843	5 
844	4 
845	16 
846	1 
847	20 
848	2 
849	11 
850	21 
851	7 
852	21 
853	21 
854	22 
855	9 
856	3 
857	19 
858	4 
859	28 
860	3 
861	28 
862	21 
863	28 
864	21 
865	17 
866	7 
867	3 
868	4 
869	1 
870	11 
871	3 
872	18 
873	2 
874	2 
875	2 
876	7 
877	28 
878	29 
879	10 
880	17 
881	33 
882	28 
883	34 
884	3 
885	1 
886	11 
887	1 
888	2 
889	1 
890	21 
891	34 
892	17 
893	25 
894	2 
895	3 
896	10 
897	29 
898	28 
899	29 
900	2 
901	25 
902	10 
903	11 
904	7 
905	28 
906	33 
907	34 
908	33 
909	17 
910	10 
911	25 
912	3 
913	7 
914	2 
915	3 
916	29 
917	7 
918	29 
919	21 
920	11 
921	10 
922	7 
923	29 
924	29 
925	33 
926	7 
927	21 
928	25 
929	22 
930	21 
931	29 
932	2 
933	21 
934	10 
935	7 
936	11 
937	3 
938	3 
939	22 
940	33 
941	11 
942	2 
943	2 
944	10 
945	17 
946	33 
947	22 
948	21 
949	11 
950	7 
951	29 
952	17 
953	10 
954	11 
955	22 
956	21 
957	2 
958	11 
959	22 
960	22 
961	22 
962	22 
963	22 
964	2 
965	17 
966	2 
967	11 
968	11 
969	2 
970	22 
971	11 
972	17 
973	17 
974	11 
975	2 
976	11 
977	17 
978	22 
979	22 
980	22 
981	22 
982	17 
983	22 
984	11 
985	17 
986	11 
987	17 
988	22 
989	11 
990	11 
991	11 
992	11 
993	11 
994	11 
995	17 
996	11 
997	11 
998	17 
999	17 
1000	17 
