637	9 
638	3 
639	9 
640	10 
641	19 
642	19 
643	12 
644	1 
645	7 
646	22 
647	5 
648	17 
649	18 
650	11 
651	25 
652	24 
653	6 
654	1 
655	16 
656	3 
657	22 
658	5 
659	3 
660	27 
661	22 
662	4 
663	12 
664	28 
665	3 
666	10 
667	19 
668	6 
669	9 
670	4 
671	15 
672	7 
673	8 
674	16 
675	13 
676	15 
677	1 
678	16 
679	22 
680	14 
681	4 
682	8 
683	28 
684	8 
685	22 
686	21 
687	8 
688	7 
689	6 
690	11 
691	2 
692	25 
693	6 
694	21 
695	24 
696	26 
697	20 
698	15 
699	13 
700	5 
701	20 
702	12 
703	5 
704	21 
705	11 
706	3 
707	2 
708	28 
709	20 
710	4 
711	16 
712	22 
713	3 
714	16 
715	19 
716	4 
717	12 
718	26 
719	6 
720	3 
721	28 
722	23 
723	18 
724	15 
725	24 
726	9 
727	2 
728	2 
729	10 
730	25 
731	26 
732	24 
733	14 
734	19 
735	9 
736	4 
737	24 
738	22 
739	17 
740	13 
741	11 
742	27 
743	4 
744	2 
745	22 
746	11 
747	11 
748	27 
749	15 
750	6 
751	11 
752	15 
753	8 
754	14 
755	9 
756	21 
757	20 
758	21 
759	3 
760	8 
761	1 
762	11 
763	18 
764	6 
765	14 
766	25 
767	11 
768	15 
769	1 
770	5 
771	18 
772	28 
773	1 
774	10 
775	12 
776	21 
777	10 
778	23 
779	6 
780	26 
781	4 
782	25 
783	9 
784	23 
785	3 
786	16 
787	17 
788	5 
789	2 
790	25 
791	26 
792	6 
793	12 
794	16 
795	2 
796	4 
797	18 
798	1 
799	1 
800	7 
801	28 
802	19 
803	21 
804	23 
805	16 
806	15 
807	2 
808	26 
809	20 
810	1 
811	10 
812	1 
813	9 
814	6 
815	26 
816	14 
817	1 
818	23 
819	3 
820	9 
821	22 
822	1 
823	24 
824	9 
825	7 
826	17 
827	8 
828	2 
829	27 
830	5 
831	10 
832	27 
833	19 
834	22 
835	5 
836	12 
837	11 
838	21 
839	24 
840	20 
841	28 
842	22 
843	20 
844	4 
845	14 
846	17 
847	5 
848	28 
849	17 
850	3 
851	26 
852	18 
853	28 
854	15 
855	3 
856	2 
857	24 
858	14 
859	9 
860	21 
861	26 
862	5 
863	2 
864	11 
865	9 
866	9 
867	24 
868	24 
869	27 
870	9 
871	13 
872	5 
873	12 
874	20 
875	14 
876	10 
877	6 
878	26 
879	20 
880	28 
881	25 
882	17 
883	7 
884	8 
885	10 
886	10 
887	18 
888	3 
889	1 
890	15 
891	28 
892	6 
893	5 
894	16 
895	18 
896	23 
897	5 
898	21 
899	16 
900	28 
901	17 
902	27 
903	11 
904	10 
905	4 
906	1 
907	11 
908	26 
909	25 
910	8 
911	25 
912	15 
913	4 
914	26 
915	23 
916	15 
917	9 
918	18 
919	9 
920	24 
921	22 
922	15 
923	11 
924	5 
925	14 
926	5 
927	20 
928	15 
929	22 
930	11 
931	15 
932	21 
933	26 
934	8 
935	22 
936	26 
937	18 
938	24 
939	10 
940	27 
941	21 
942	3 
943	9 
944	28 
945	11 
946	10 
947	18 
948	11 
949	10 
950	5 
951	26 
952	4 
953	15 
954	16 
955	3 
956	27 
957	10 
958	15 
959	16 
960	11 
961	27 
962	21 
963	26 
964	9 
965	16 
966	10 
967	16 
968	3 
969	3 
970	28 
971	2 
972	5 
973	9 
974	2 
975	9 
976	9 
977	28 
978	27 
979	26 
980	10 
981	21 
982	5 
983	16 
984	2 
985	11 
986	11 
987	16 
988	21 
989	16 
990	15 
991	5 
992	16 
993	15 
994	14 
995	4 
996	9 
997	2 
998	26 
999	4 
1000	26 
