#Parameters
#-N 5000 -k 30 -maxk 100
#-mu 0.2 -t1 2 -t2 1
#-minc 20 -maxc 100 -on 0 -om 0
25	4500
25	4733
26	1978
26	2755
26	3133
26	3370
26	3455
26	4205
26	4358
26	4407
26	4488
26	4546
26	4574
26	4671
26	4791
27	7
27	1057
27	1128
27	1200
27	2010
27	2148
27	2161
27	2198
27	2672
27	2874
27	3023
27	3079
27	3309
28	297
28	2543
28	3878
28	4299
28	4338
28	4385
28	4423
28	4427
28	4440
28	4507
28	4570
28	4583
28	4618
29	282
29	456
29	895
29	2038
29	2779
29	2862
29	2917
29	3015
29	3131
29	3156
29	3252
29	3333
29	3346
30	258
30	1193
30	1354
30	1440
30	2246
30	2351
30	2370
30	2457
30	2479
30	2612
30	2786
30	2795
30	4638
31	1002
31	1634
31	2732
31	2771
31	2996
31	3216
31	3666
31	4348
31	4469
31	4496
31	4500
31	4885
31	4972
32	3373
32	3496
32	3997
32	4435
32	4615
32	4621
32	4658
32	4832
32	4840
32	4869
32	4944
32	4962
32	4969
33	171
33	348
33	1312
33	1406
33	2301
33	2547
33	2919
33	2928
33	3533
33	3952
33	4058
33	4688
33	4957
34	162
34	3549
34	4094
34	4291
34	4325
34	4614
34	4649
34	4686
34	4692
34	4711
34	4761
34	4781
34	4847
35	2554
35	3047
35	3479
35	3556
35	3580
35	3600
35	3794
35	3904
35	4067
35	4207
35	4229
35	4439
35	4544
36	1875
36	1940
36	2878
36	3278
36	3454
36	4017
36	4211
36	4285
36	4419
36	4424
36	4475
36	4525
36	4616
37	2875
37	3202
37	3865
37	3996
37	4059
37	4635
37	4853
37	4866
37	4949
37	4981
37	4987
37	4990
37	4995
38	1588
38	3855
38	3858
38	3876
38	3987
38	4013
38	4235
38	4323
38	4326
38	4556
38	4618
38	4645
38	4704
39	2336
39	3871
39	4304
39	4364
39	4376
39	4430
39	4485
39	4520
39	4542
39	4721
39	4736
39	4738
39	4805
40	471
40	729
40	1540
40	2226
40	2518
40	2838
40	3469
40	3750
40	3907
40	4318
40	4362
40	4448
40	4825
41	935
41	1337
41	1606
41	1761
41	1971
41	2149
41	2353
41	2390
41	2962
41	3045
41	3096
41	3814
41	4032
42	2780
42	3109
42	3373
42	3700
42	3899
42	4149
42	4524
42	4697
42	4831
42	4834
42	4860
42	4865
42	4868
43	2324
43	2646
43	2910
43	3310
43	3364
43	3417
43	3596
43	3803
43	3830
43	4125
43	4153
43	4216
43	4353
44	79
44	1879
44	2792
44	2910
44	3257
44	3281
44	3417
44	3530
44	4114
44	4125
44	4153
44	4216
44	4445
45	224
45	3290
45	4455
45	4593
45	4666
45	4733
45	4820
45	4864
45	4867
45	4973
45	4985
45	4993
45	4994
46	706
46	1843
46	1940
46	4228
46	4397
46	4813
46	4826
46	4864
46	4904
46	4967
46	4973
46	4985
46	4988
47	2194
47	3125
47	4074
47	4256
47	4884
47	4889
47	4922
47	4938
47	4966
47	4970
47	4982
47	4983
47	4992
48	1563
48	1910
48	2587
48	2618
48	2683
48	4492
48	4495
48	4589
48	4617
48	4619
48	4627
48	4772
48	4827
49	168
49	825
49	1232
49	1641
49	1778
49	2343
49	2445
49	2456
49	2611
49	2720
49	2909
49	4163
49	4359
50	439
50	835
50	924
50	1478
50	1607
50	2182
50	2200
50	2600
50	2609
50	3208
50	3304
50	3318
50	4702
51	3462
51	3493
51	3547
51	3608
51	3694
51	3950
51	4379
51	4489
51	4560
51	4663
51	4707
51	4709
51	4746
52	697
52	2069
52	3088
52	3261
52	3269
52	3662
52	4027
52	4093
52	4143
52	4166
52	4288
52	4354
52	4407
53	960
53	3916
53	4159
53	4581
53	4725
53	4730
53	4809
53	4816
53	4821
53	4825
53	4873
53	4877
53	4895
54	2498
54	2556
54	3004
54	3212
54	3264
54	3340
54	3562
54	3572
54	4097
54	4160
54	4241
54	4563
54	4725
55	251
55	299
55	969
55	1927
55	1972
55	2207
55	2272
55	2288
55	2839
55	3115
55	3137
55	3217
55	3457
56	2123
56	2978
56	3430
56	3431
56	3522
56	3674
56	3850
56	3935
56	3970
56	4095
56	4135
56	4136
56	4171
57	1035
57	1084
57	1199
57	1539
57	2381
57	2892
57	2934
57	3028
57	3375
57	3495
57	3662
57	4577
57	4686
58	1412
58	2483
58	2793
58	2857
58	3166
58	3300
58	3598
58	3696
58	3795
58	3816
58	4212
58	4597
58	4725
59	348
59	675
59	1968
59	3455
59	3882
59	4300
59	4447
59	4452
59	4574
59	4633
59	4671
59	4791
59	4798
60	413
60	540
60	564
60	1291
60	1693
60	2081
60	2088
60	2114
60	2199
60	3129
60	3147
60	3248
60	4300
61	3470
61	3719
61	3974
61	4162
61	4258
61	4531
61	4620
61	4631
61	4664
61	4845
61	4871
61	4919
61	4931
62	671
62	3695
62	3994
62	4063
62	4085
62	4283
62	4350
62	4493
62	4548
62	4566
62	4604
62	4634
62	4643
63	405
63	1497
63	2376
63	3056
63	3291
63	4298
63	4683
63	4818
63	4936
63	4949
63	4968
63	4981
63	4990
64	1024
64	1209
64	1511
64	1608
64	1621
64	1637
64	1708
64	1841
64	2648
64	2746
64	2832
64	3073
64	3936
65	439
65	1691
65	3327
65	3492
65	3761
65	4115
65	4269
65	4408
65	4481
65	4503
65	4521
65	4550
65	4700
66	2137
66	3218
66	3925
66	4065
66	4385
66	4423
66	4474
66	4570
66	4578
66	4583
66	4618
66	4665
66	4812
67	2684
67	2943
67	3094
67	3404
67	3602
67	4613
67	4625
67	4636
67	4656
67	4684
67	4686
67	4727
67	4764
68	323
68	1710
68	1972
68	2033
68	2207
68	2288
68	2382
68	2939
68	3115
68	3217
68	3457
68	4073
68	4673
69	489
69	2175
69	2405
69	2504
69	3073
69	3295
69	4411
69	4454
69	4492
69	4495
69	4567
69	4589
69	4827
70	1806
70	3801
70	4308
70	4509
70	4763
70	4813
70	4867
70	4904
70	4973
70	4985
70	4988
70	4993
70	4994
71	223
71	1092
71	1899
71	2575
71	2601
71	2923
71	2928
71	2964
71	3282
71	3533
71	3952
71	4009
71	4058
72	708
72	723
72	873
72	2588
72	2936
72	3027
72	3076
72	3196
72	3244
72	3670
72	4028
72	4108
72	4888
73	1791
73	2322
73	2406
73	2924
73	2955
73	2980
73	3068
73	3237
73	3305
73	3435
73	3477
73	3576
73	3624
74	361
74	474
74	1428
74	2225
74	2649
74	2758
74	2785
74	2992
74	3294
74	3442
74	3444
74	4237
74	4975
75	3160
75	3347
75	3659
75	3667
75	3790
75	3967
75	4015
75	4096
75	4123
75	4273
75	4528
75	4537
75	4567
76	131
76	2544
76	2580
76	2953
76	3699
76	4122
76	4287
76	4366
76	4458
76	4599
76	4659
76	4689
76	4710
77	899
77	1304
77	2194
77	2721
77	2857
77	3300
77	3598
77	3816
77	3829
77	3890
77	4014
77	4044
77	4212
78	435
78	1096
78	1173
78	1516
78	2305
78	2321
78	2387
78	2587
78	2703
78	2961
78	2993
78	3411
78	4614
79	44
79	461
79	890
79	1303
79	2371
79	2429
79	2799
79	2968
79	3476
79	3485
79	3698
79	3741
79	4924
80	1784
80	1970
80	2054
80	2088
80	2163
80	2360
80	3129
80	3147
80	3150
80	3248
80	3328
80	3521
80	4951
81	1103
81	2530
81	3066
81	3073
81	3918
81	4051
81	4411
81	4492
81	4589
81	4617
81	4627
81	4772
81	4827
82	945
82	3763
82	4373
82	4591
82	4724
82	4737
82	4756
82	4760
82	4807
82	4891
82	4917
82	4920
82	4921
83	720
83	1802
83	3451
83	3614
83	3743
83	4036
83	4060
83	4240
83	4446
83	4599
83	4689
83	4710
83	4838
84	1211
84	1609
84	3979
84	4261
84	4365
84	4464
84	4515
84	4642
84	4699
84	4845
84	4871
84	4919
84	4931
85	1763
85	2461
85	4489
85	4498
85	4744
85	4808
85	4892
85	4893
85	4901
85	4915
85	4926
85	4940
85	4953
86	1783
86	4233
86	4465
86	4675
86	4773
86	4795
86	4878
86	4899
86	4930
86	4951
86	4955
86	4977
86	4991
87	860
87	939
87	1673
87	2139
87	2473
87	2792
87	2910
87	3417
87	3962
87	4114
87	4125
87	4216
87	4609
88	344
88	746
88	1762
88	1854
88	2118
88	2451
88	2512
88	2692
88	2817
88	2994
88	3118
88	3182
88	3190
89	2028
89	2638
89	3464
89	4218
89	4510
89	4698
89	4703
89	4793
89	4828
89	4908
89	4914
89	4986
89	4996
90	1122
90	2395
90	2867
90	3379
90	3546
90	3718
90	3946
90	4017
90	4023
90	4497
90	4531
90	4572
90	4616
91	2408
91	2517
91	3238
91	3338
91	3574
91	4383
91	4621
91	4784
91	4840
91	4962
91	4964
91	4965
91	4969
92	168
92	825
92	1437
92	1719
92	2087
92	2343
92	2445
92	2607
92	2611
92	2664
92	2720
92	2735
92	4490
93	2426
93	2734
93	3299
93	3350
93	3522
93	3850
93	3935
93	3970
93	3995
93	4095
93	4136
93	4146
93	4171
94	1509
94	1587
94	2064
94	2397
94	2561
94	2593
94	2624
94	2733
94	2770
94	2998
94	3131
94	3147
94	4718
95	810
95	1655
95	1930
95	2091
95	3754
95	4018
95	4313
95	4346
95	4476
95	4606
95	4731
95	4808
95	4849
96	1702
96	2260
96	3246
96	3710
96	4206
96	4218
96	4703
96	4735
96	4828
96	4859
96	4897
96	4908
96	4951
97	1635
97	3718
97	4139
97	4555
97	4657
97	4755
97	4801
97	4839
97	4870
97	4886
97	4961
97	4997
97	5000
98	1557
98	2005
98	2169
98	2801
98	2888
98	3210
98	3680
98	3805
98	3820
98	3864
98	4208
98	4265
98	4467
99	1197
99	1962
99	3293
99	3700
99	3770
99	3944
99	4376
99	4393
99	4430
99	4485
99	4594
99	4721
99	4736
100	574
100	3439
100	3578
100	3759
100	4060
100	4185
100	4270
100	4366
100	4480
100	4599
100	4659
100	4689
100	4710
101	352
101	1362
101	1558
101	1874
101	2818
101	3490
101	3501
101	3538
101	3689
101	3772
101	3954
101	4024
101	4950
102	4279
102	4662
102	4683
102	4800
102	4875
102	4913
102	4929
102	4946
102	4954
102	4955
102	4959
102	4972
102	4984
103	472
103	1071
103	1859
103	1988
103	2134
103	2644
103	3199
103	3530
103	3883
103	4290
103	4349
103	4370
103	4865
104	2060
104	2208
104	2237
104	3104
104	3143
104	3526
104	3527
104	3697
104	3703
104	3762
104	3825
104	3870
104	4988
105	1875
105	2652
105	3690
105	4013
105	4211
105	4282
105	4390
105	4419
105	4424
105	4475
105	4525
105	4616
105	4853
106	1144
106	1293
106	3002
106	4389
106	4462
106	4524
106	4673
106	4697
106	4831
106	4834
106	4860
106	4865
106	4868
107	2797
107	3103
107	4037
107	4331
107	4337
107	4360
107	4483
107	4624
107	4675
107	4688
107	4753
107	4769
107	4780
108	412
108	628
108	1076
108	1728
108	1864
108	2048
108	2217
108	2287
108	2353
108	2545
108	2949
108	3105
108	3598
109	1094
109	3516
109	4330
109	4331
109	4361
109	4455
109	4471
109	4549
109	4624
109	4677
109	4688
109	4753
109	4780
110	565
110	1678
110	1791
110	2322
110	2416
110	2825
110	2955
110	2980
110	3305
110	3435
110	3477
110	3624
110	4894
111	125
111	3630
111	3735
111	3773
111	3806
111	3923
111	4035
111	4468
111	4538
111	4543
111	4648
111	4679
111	4706
112	1297
112	2912
112	3164
112	3335
112	3520
112	3554
112	3868
112	3911
112	3980
112	4008
112	4020
112	4045
112	4069
113	167
113	441
113	919
113	954
113	1041
113	1162
113	1354
113	2127
113	2314
113	3441
113	3779
113	3857
113	4689
114	329
114	1306
114	1470
114	2400
114	3565
114	3580
114	3747
114	3751
114	3993
114	4129
114	4161
114	4384
114	4420
115	968
115	4341
115	4382
115	4698
115	4735
115	4754
115	4859
115	4897
115	4908
115	4914
115	4958
115	4986
115	4996
116	2943
116	3519
116	3654
116	3849
116	3984
116	3985
116	4036
116	4293
116	4368
116	4400
116	4418
116	4433
116	4444
117	843
117	1140
117	1330
117	1893
117	3013
117	4073
117	4095
117	4115
117	4124
117	4481
117	4550
117	4700
117	4811
118	729
118	2529
118	4360
118	4646
118	4696
118	4777
118	4822
118	4875
118	4929
118	4946
118	4954
118	4963
118	4972
119	378
119	3241
119	3566
119	4195
119	4490
119	4609
119	4638
119	4707
119	4741
119	4854
119	4924
119	4932
119	4997
120	1220
120	1911
120	2243
120	3301
120	3312
120	3503
120	3860
120	3909
120	4147
120	4264
120	4479
120	4588
120	4655
121	385
121	857
121	2303
121	2442
121	2520
121	2818
121	3286
121	3481
121	3490
121	3772
121	3954
121	3964
121	4024
122	3057
122	3823
122	4328
122	4351
122	4413
122	4889
122	4922
122	4938
122	4966
122	4970
122	4982
122	4983
122	4992
123	218
123	1262
123	1704
123	2859
123	3319
123	3500
123	3518
123	3894
123	4126
123	4158
123	4191
123	4299
123	4332
124	550
124	2589
124	2721
124	2793
124	3165
124	3598
124	3795
124	3816
124	3835
124	3890
124	4136
124	4210
124	4212
125	111
125	794
125	841
125	1172
125	2157
125	3314
125	3404
125	3804
125	3923
125	4197
125	4468
125	4679
125	4706
126	1374
126	2311
126	3267
126	3393
126	4020
126	4079
126	4104
126	4165
126	4193
126	4239
126	4302
126	4320
126	4437
127	2708
127	2790
127	3376
127	3827
127	4000
127	4051
127	4492
127	4567
127	4589
127	4619
127	4772
127	4827
127	4945
128	2352
128	2419
128	4425
128	4565
128	4733
128	4795
128	4824
128	4861
128	4866
128	4874
128	4900
128	4902
128	4925
129	563
129	2638
129	3064
129	3606
129	4363
129	4412
129	4432
129	4506
129	4554
129	4571
129	4587
129	4622
129	4815
130	16
130	1071
130	2701
130	2843
130	2972
130	3152
130	3302
130	3374
130	3556
130	3693
130	4221
130	4349
130	4370
131	76
131	1087
131	2671
131	3651
131	4098
131	4254
131	4477
131	4636
131	4656
131	4684
131	4686
131	4727
131	4764
132	2067
132	2911
132	3737
132	3822
132	3898
132	4477
132	4613
132	4625
132	4656
132	4684
132	4686
132	4727
132	4764
133	245
133	667
133	814
133	876
133	973
133	1074
133	1429
133	2179
133	2959
133	3080
133	3155
133	4249
133	4497
134	135
134	139
134	266
134	528
134	1042
134	1657
134	1804
134	1806
134	1902
134	2264
134	2800
134	2880
134	3682
135	134
135	285
135	528
135	619
135	783
135	871
135	1657
135	1806
135	2264
135	2462
135	2880
135	3357
135	4236
136	1247
136	1666
136	3578
136	3600
136	3794
136	3904
136	4025
136	4076
136	4229
136	4296
136	4439
136	4544
136	4780
137	919
137	1810
137	3066
137	3624
137	3861
137	4121
137	4443
137	4635
137	4714
137	4844
137	4981
137	4987
137	4990
138	1527
138	3668
138	4219
138	4331
138	4730
138	4809
138	4811
138	4816
138	4821
138	4825
138	4873
138	4877
138	4895
139	134
139	285
139	357
139	495
139	871
139	1517
139	2264
139	2462
139	2524
139	2800
139	2880
139	3576
139	4059
140	647
140	2116
140	2180
140	3003
140	3630
140	3773
140	3804
140	4035
140	4150
140	4383
140	4543
140	4625
140	4679
141	735
141	967
141	1186
141	1461
141	2027
141	2158
141	3004
141	3562
141	3727
141	4002
141	4034
141	4097
141	4241
142	884
142	1711
142	1741
142	1888
142	1915
142	2109
142	2719
142	3046
142	3138
142	3377
142	3629
142	3720
142	3750
143	2752
143	2762
143	3399
143	3770
143	3780
143	3809
143	3855
143	4210
143	4359
143	4486
143	4645
143	4704
143	4772
144	890
144	1090
144	2023
144	2581
144	2799
144	2968
144	3079
144	3324
144	3485
144	3488
144	3698
144	3741
144	4810
145	659
145	1024
145	1975
145	3930
145	3989
145	4062
145	4066
145	4253
145	4715
145	4742
145	4771
145	4819
145	4876
146	711
146	1165
146	1820
146	2209
146	2283
146	2304
146	2419
146	2570
146	3001
146	3579
146	3621
146	3745
146	4459
147	1200
147	1533
147	1609
147	1689
147	2103
147	2369
147	3172
147	3296
147	3305
147	3382
147	3497
147	3747
147	4263
148	926
148	1705
148	2878
148	3103
148	3406
148	4211
148	4285
148	4390
148	4419
148	4475
148	4525
148	4616
148	4860
149	3216
149	3421
149	3516
149	3872
149	3906
149	4034
149	4319
149	4348
149	4395
149	4427
149	4469
149	4496
149	4500
150	856
150	1129
150	1243
150	1861
150	2645
150	2681
150	2782
150	2985
150	2987
150	3199
150	3339
150	4631
150	4666
151	488
151	1217
151	1293
151	1988
151	2134
151	2745
151	3374
151	3556
151	3883
151	4140
151	4290
151	4349
151	4370
152	1497
152	3284
152	3333
152	3467
152	3814
152	3894
152	4175
152	4199
152	4214
152	4299
152	4332
152	4373
152	4580
153	2689
153	2851
153	3176
153	3324
153	3774
153	4284
153	4577
153	4632
153	4702
153	4775
153	4836
153	4858
153	4882
154	782
154	1763
154	2212
154	3135
154	3271
154	3464
154	3654
154	3680
154	3843
154	4022
154	4050
154	4208
154	4467
155	5
155	199
155	442
155	1370
155	1686
155	1901
155	2062
155	2602
155	2641
155	2694
155	2724
155	2886
155	4031
156	3872
156	4119
156	4157
156	4324
156	4417
156	4586
156	4835
156	4843
156	4912
156	4952
156	4975
156	4979
156	4998
157	285
157	2826
157	3836
157	3944
157	4162
157	4237
157	4364
157	4485
157	4551
157	4594
157	4721
157	4736
157	4738
158	4
158	208
158	466
158	1141
158	1648
158	1728
158	2217
158	2287
158	2522
158	2874
158	2949
158	3105
158	3781
159	673
159	723
159	1065
159	1659
159	2117
159	2573
159	3139
159	3245
159	3388
159	3593
159	3936
159	4028
159	4108
160	996
160	2068
160	2237
160	2574
160	2933
160	3352
160	3628
160	4217
160	4416
160	4671
160	4791
160	4798
160	4803
161	1203
161	3427
161	4289
161	4658
161	4784
161	4798
161	4813
161	4832
161	4840
161	4944
161	4962
161	4964
161	4965
162	34
162	2778
162	2871
162	3701
162	3791
162	4209
162	4305
162	4412
162	4506
162	4554
162	4571
162	4587
162	4622
163	895
163	954
163	3739
163	4365
163	4515
163	4559
163	4584
163	4620
163	4845
163	4853
163	4871
163	4919
163	4931
164	863
164	3817
164	4037
164	4408
164	4762
164	4830
164	4898
164	4907
164	4943
164	4948
164	4960
164	4974
164	4999
165	1350
165	1904
165	2414
165	3456
165	3625
165	3641
165	3724
165	3752
165	3963
165	4005
165	4016
165	4073
165	4127
166	541
166	1679
166	2366
166	3327
166	3597
166	3837
166	4115
166	4269
166	4481
166	4521
166	4550
166	4700
166	4763
167	113
167	1064
167	1127
167	1594
167	1812
167	1866
167	1872
167	2525
167	2557
167	2914
167	3159
167	3596
167	3857
168	49
168	92
168	312
168	388
168	479
168	767
168	1433
168	1437
168	2087
168	2343
168	2445
168	2456
168	4392
169	893
169	3823
169	4168
169	4184
169	4343
169	4634
169	4884
169	4922
169	4938
169	4970
169	4982
169	4983
169	4992
170	500
170	822
170	923
170	1045
170	2267
170	2500
170	2502
170	2531
170	2666
170	3132
170	3160
170	3230
170	3270
171	33
171	1092
171	1406
171	1981
171	2147
171	2577
171	2928
171	2964
171	3113
171	3263
171	3952
171	4058
171	4511
172	2957
172	4132
172	4472
172	4650
172	4657
172	4731
172	4801
172	4839
172	4870
172	4886
172	4923
172	4997
172	5000
173	2518
173	3554
173	3705
173	3888
173	4464
173	4559
173	4620
173	4642
173	4699
173	4853
173	4871
173	4919
173	4931
174	703
174	806
174	4607
174	4610
174	4628
174	4795
174	4861
174	4866
174	4874
174	4881
174	4902
174	4925
174	4938
175	661
175	1030
175	1233
175	1443
175	2623
175	2717
175	2784
175	3081
175	3110
175	3177
175	3201
175	3592
175	3694
176	321
176	458
176	505
176	1533
176	2030
176	2281
176	3172
176	3253
176	3296
176	3382
176	3497
176	4765
176	4802
177	2060
177	2358
177	3078
177	3502
177	3898
177	4163
177	4477
177	4625
177	4636
177	4684
177	4686
177	4727
177	4764
178	3039
178	4797
178	4850
178	4878
178	4879
178	4899
178	4930
178	4934
178	4951
178	4955
178	4966
178	4977
178	4991
179	1241
179	2306
179	3146
179	3695
179	3994
179	4085
179	4116
179	4130
179	4461
179	4548
179	4566
179	4604
179	4643
180	584
180	1868
180	3708
180	3880
180	4281
180	4301
180	4438
180	4661
180	4792
180	4896
180	4941
180	4971
180	4980
181	2189
181	2667
181	3872
181	3943
181	4157
181	4319
181	4348
181	4395
181	4427
181	4469
181	4496
181	4500
181	4964
182	1842
182	3734
182	4108
182	4380
182	4668
182	4718
182	4730
182	4767
182	4809
182	4821
182	4825
182	4873
182	4877
183	3722
183	3925
183	4338
183	4385
183	4423
183	4440
183	4488
183	4507
183	4570
183	4578
183	4583
183	4618
183	4977
184	1246
184	1597
184	3771
184	3849
184	3981
184	3985
184	4038
184	4293
184	4368
184	4400
184	4418
184	4432
184	4433
185	278
185	601
185	687
185	1035
185	2402
185	2621
185	2892
185	3028
185	3375
185	3495
185	3662
185	4663
185	4764
186	3754
186	4546
186	4664
186	4830
186	4868
186	4898
186	4903
186	4905
186	4907
186	4943
186	4960
186	4974
186	4999
187	3958
187	4248
187	4306
187	4626
187	4669
187	4747
187	4775
187	4812
187	4857
187	4894
187	4939
187	4950
187	4957
188	413
188	1926
188	1993
188	3325
188	3697
188	4722
188	4757
188	4802
188	4857
188	4894
188	4939
188	4950
188	4957
189	2213
189	3408
189	4800
189	4810
189	4837
189	4875
189	4913
189	4929
189	4946
189	4954
189	4959
189	4972
189	4984
190	3277
190	3682
190	4282
190	4450
190	4555
190	4705
190	4815
190	4841
190	4843
190	4846
190	4872
190	4885
190	4916
191	502
191	645
191	1595
191	1627
191	1827
191	1998
191	2370
191	2479
191	2612
191	2786
191	2795
191	4008
191	4304
192	3160
192	3690
192	3871
192	3996
192	3999
192	4377
192	4502
192	4505
192	4542
192	4551
192	4594
192	4736
192	4738
193	569
193	666
193	991
193	1369
193	1946
193	2491
193	2586
193	2870
193	2872
193	3033
193	3915
193	4357
193	4928
194	1645
194	1806
194	2226
194	2803
194	3095
194	3402
194	4006
194	4030
194	4318
194	4321
194	4362
194	4448
194	4766
195	3055
195	3119
195	3550
195	3565
195	3600
195	3827
195	3904
195	4067
195	4069
195	4076
195	4296
195	4439
195	4544
196	1024
196	1332
196	1621
196	1708
196	1747
196	1841
196	1967
196	2171
196	2648
196	2746
196	2832
196	3501
196	4564
197	22
197	662
197	1037
197	1471
197	2038
197	2917
197	3015
197	3156
197	3252
197	3267
197	3333
197	3346
197	4996
198	2651
198	2743
198	4210
198	4278
198	4326
198	4399
198	4486
198	4533
198	4556
198	4645
198	4704
198	4754
198	4935
199	5
199	155
199	879
199	1370
199	2220
199	2602
199	2641
199	2694
199	2724
199	2792
199	2886
199	4041
199	4678
200	1343
200	2461
200	2503
200	3229
200	3599
200	3725
200	3732
200	3761
200	3798
200	3885
200	4055
200	4835
200	4869
201	961
201	1192
201	1734
201	2181
201	2615
201	3685
201	3756
201	3875
201	3902
201	4476
201	4561
201	4606
201	4731
202	745
202	845
202	924
202	1765
202	1920
202	2200
202	2600
202	3208
202	3304
202	3318
202	4028
202	4746
202	4981
203	787
203	879
203	2363
203	3198
203	3255
203	3280
203	3735
203	3985
203	4383
203	4543
203	4679
203	4706
203	4988
204	808
204	1225
204	1495
204	1763
204	3005
204	4053
204	4147
204	4375
204	4479
204	4545
204	4563
204	4588
204	4655
205	964
205	2096
205	2165
205	4401
205	4503
205	4547
205	4875
205	4890
205	4929
205	4954
205	4959
205	4972
205	4984
206	1164
206	1889
206	2746
206	3139
206	3278
206	3363
206	3387
206	3508
206	3730
206	3914
206	4083
206	4151
206	4182
207	3774
207	4082
207	4109
207	4499
207	4502
207	4577
207	4671
207	4676
207	4691
207	4775
207	4849
207	4858
207	4882
208	158
208	628
208	1141
208	1231
208	1648
208	1728
208	2217
208	2522
208	2545
208	2949
208	3105
208	3399
208	4826
209	1068
209	1829
209	1964
209	2000
209	2547
209	2575
209	3113
209	3263
209	3533
209	3952
209	4058
209	4573
209	4953
210	404
210	3539
210	3691
210	4519
210	4784
210	4808
210	4893
210	4901
210	4915
210	4926
210	4940
210	4942
210	4953
211	3350
211	3522
211	3587
211	3674
211	3775
211	3850
211	3935
211	3995
211	4095
211	4135
211	4136
211	4171
211	4977
212	1805
212	2072
212	2498
212	2746
212	3004
212	3340
212	3562
212	3572
212	4002
212	4103
212	4160
212	4241
212	4679
213	423
213	2272
213	2674
213	2756
213	3529
213	3860
213	4053
213	4264
213	4375
213	4479
213	4563
213	4588
213	4655
214	472
214	1058
214	1859
214	1992
214	2028
214	2612
214	3693
214	3883
214	3913
214	3925
214	4290
214	4349
214	4370
215	3865
215	4098
215	4291
215	4325
215	4611
215	4818
215	4844
215	4936
215	4968
215	4981
215	4987
215	4990
215	4995
216	856
216	2405
216	2790
216	3283
216	3631
216	3781
216	4051
216	4128
216	4396
216	4567
216	4617
216	4827
216	4995
217	567
217	926
217	928
217	3577
217	3673
