462	12 
463	52 
464	22 
465	42 
466	4 
467	80 
468	22 
469	85 
470	27 
471	20 
472	56 
473	35 
474	68 
475	3 
476	99 
477	81 
478	82 
479	93 
480	22 
481	13 
482	45 
483	94 
484	43 
485	6 
486	55 
487	23 
488	56 
489	10 
490	94 
491	52 
492	37 
493	4 
494	71 
495	25 
496	28 
497	79 
498	93 
499	81 
500	98 
501	62 
502	7 
503	94 
504	75 
505	48 
506	40 
507	57 
508	9 
509	99 
510	39 
511	29 
512	89 
513	50 
514	52 
515	70 
516	55 
517	8 
518	33 
519	67 
520	32 
521	99 
522	53 
523	60 
524	50 
525	52 
526	71 
527	5 
528	25 
529	77 
530	59 
531	82 
532	2 
533	44 
534	98 
535	98 
536	4 
537	42 
538	76 
539	49 
540	81 
541	99 
542	35 
543	37 
544	3 
545	82 
546	17 
547	71 
548	58 
549	98 
550	66 
551	14 
552	61 
553	43 
554	35 
555	30 
556	3 
557	61 
558	88 
559	52 
560	89 
561	41 
562	13 
563	28 
564	64 
565	45 
566	17 
567	67 
568	8 
569	80 
570	1 
571	71 
572	35 
573	59 
574	40 
575	61 
576	8 
577	70 
578	81 
579	94 
580	48 
581	30 
582	83 
583	2 
584	19 
585	2 
586	21 
587	83 
588	37 
589	98 
590	83 
591	85 
592	98 
593	40 
594	71 
595	61 
596	9 
597	18 
598	55 
599	99 
600	65 
601	27 
602	69 
603	55 
604	82 
605	23 
606	31 
607	15 
608	30 
609	55 
610	14 
611	23 
612	10 
613	38 
614	55 
615	44 
616	46 
617	73 
618	61 
619	25 
620	20 
621	98 
622	37 
623	76 
624	15 
625	14 
626	36 
627	38 
628	4 
629	14 
630	68 
631	78 
632	78 
633	42 
634	67 
635	79 
636	92 
637	98 
638	67 
639	71 
640	21 
641	23 
642	36 
643	85 
644	62 
645	7 
646	42 
647	51 
648	30 
649	20 
650	39 
651	14 
652	94 
653	66 
654	15 
655	49 
656	94 
657	24 
658	74 
659	98 
660	8 
661	47 
662	60 
663	28 
664	56 
665	45 
666	80 
667	18 
668	71 
669	94 
670	14 
671	44 
672	31 
673	69 
674	60 
675	66 
676	45 
677	81 
678	3 
679	34 
680	34 
681	47 
682	63 
683	41 
684	20 
685	26 
686	50 
687	27 
688	14 
689	19 
690	52 
691	12 
692	95 
693	79 
694	73 
695	87 
696	26 
697	31 
698	38 
699	61 
700	33 
701	22 
702	68 
703	1 
704	54 
705	86 
706	51 
707	40 
708	3 
709	80 
710	21 
711	75 
712	23 
713	79 
714	30 
715	16 
716	59 
717	55 
718	28 
719	88 
720	41 
721	98 
722	2 
723	69 
724	73 
725	23 
726	66 
727	14 
728	68 
729	20 
730	31 
731	8 
732	86 
733	98 
734	85 
735	66 
736	8 
737	57 
738	58 
739	74 
740	32 
741	15 
742	17 
743	55 
744	3 
745	77 
746	95 
747	71 
748	55 
749	73 
750	8 
751	34 
752	68 
753	22 
754	3 
755	52 
756	44 
757	90 
758	95 
759	82 
760	33 
761	75 
762	57 
763	56 
764	44 
765	60 
766	53 
767	6 
768	59 
769	20 
770	46 
771	50 
772	76 
773	79 
774	13 
775	75 
776	39 
777	60 
778	94 
779	2 
780	60 
781	43 
782	9 
783	47 
784	39 
785	54 
786	61 
787	92 
788	49 
789	20 
790	47 
791	31 
792	38 
793	41 
794	92 
795	24 
796	79 
797	43 
798	91 
799	14 
800	64 
801	5 
802	28 
803	86 
804	85 
805	8 
806	84 
807	65 
808	36 
809	27 
810	93 
811	2 
812	90 
813	23 
814	18 
815	70 
816	48 
817	55 
818	8 
819	8 
820	29 
821	24 
822	62 
823	27 
824	82 
825	6 
826	80 
827	42 
828	61 
829	58 
830	88 
831	3 
832	35 
833	91 
834	91 
835	86 
836	16 
837	53 
838	99 
839	87 
840	80 
841	61 
842	19 
843	99 
844	90 
845	77 
846	59 
847	84 
848	58 
849	33 
850	69 
851	50 
852	50 
853	84 
854	19 
855	57 
856	1 
857	72 
858	59 
859	92 
860	72 
861	94 
862	50 
863	12 
864	96 
865	15 
866	84 
867	64 
868	56 
869	28 
870	52 
871	25 
872	99 
873	69 
874	1 
875	63 
876	18 
877	3 
878	32 
879	40 
880	53 
881	19 
882	2 
883	19 
884	71 
885	87 
886	70 
887	61 
888	24 
889	82 
890	89 
891	35 
892	11 
893	31 
894	21 
895	60 
896	67 
897	13 
898	35 
899	66 
900	98 
901	24 
902	26 
903	33 
904	57 
905	54 
906	18 
907	17 
908	56 
909	86 
910	77 
911	24 
912	97 
913	18 
914	16 
915	16 
916	14 
917	82 
918	95 
919	46 
920	54 
921	98 
922	52 
923	62 
924	77 
925	50 
926	94 
927	8 
928	38 
929	3 
930	23 
931	70 
932	94 
933	90 
934	66 
935	34 
936	77 
937	90 
938	31 
939	28 
940	60 
941	68 
942	72 
943	48 
944	55 
945	43 
946	15 
947	86 
948	26 
949	90 
950	5 
951	79 
952	20 
953	93 
954	29 
955	64 
956	61 
957	38 
958	30 
959	92 
960	81 
961	62 
962	92 
963	85 
964	34 
965	21 
966	12 
967	85 
968	70 
969	15 
970	85 
971	82 
972	7 
973	18 
974	26 
975	43 
976	83 
977	43 
978	65 
979	57 
980	40 
981	42 
982	39 
983	6 
984	78 
985	21 
986	71 
987	20 
988	59 
989	83 
990	89 
991	80 
992	15 
993	95 
994	55 
995	91 
996	70 
997	74 
998	87 
999	18 
1000	92 
1001	70 
1002	37 
1003	33 
1004	46 
1005	76 
1006	99 
1007	62 
1008	55 
1009	31 
1010	74 
1011	16 
1012	98 
1013	84 
1014	13 
1015	30 
1016	31 
1017	40 
1018	50 
1019	5 
1020	93 
1021	37 
1022	45 
1023	24 
1024	11 
1025	12 
1026	38 
1027	82 
1028	55 
1029	1 
1030	47 
1031	8 
1032	69 
1033	83 
1034	72 
1035	27 
1036	42 
1037	60 
1038	53 
1039	10 
1040	56 
1041	46 
1042	25 
1043	50 
1044	31 
1045	62 
1046	84 
1047	13 
1048	80 
1049	9 
1050	47 
1051	35 
1052	35 
1053	86 
1054	65 
1055	84 
1056	88 
1057	68 
1058	56 
1059	74 
1060	47 
1061	43 
1062	47 
1063	61 
1064	46 
1065	69 
1066	98 
1067	10 
1068	35 
1069	14 
1070	37 
1071	56 
1072	82 
1073	8 
1074	18 
1075	39 
1076	4 
1077	75 
1078	52 
1079	26 
1080	19 
1081	45 
1082	38 
1083	51 
1084	27 
1085	67 
1086	56 
1087	23 
1088	5 
1089	45 
1090	89 
1091	47 
1092	96 
1093	35 
1094	75 
1095	62 
1096	57 
1097	26 
1098	98 
1099	73 
1100	96 
1101	5 
1102	50 
1103	28 
1104	21 
1105	13 
1106	22 
1107	91 
1108	57 
1109	23 
1110	79 
1111	78 
1112	53 
1113	47 
1114	16 
1115	97 
1116	42 
1117	80 
1118	91 
1119	82 
1120	38 
1121	43 
1122	15 
1123	42 
1124	98 
1125	24 
1126	94 
1127	46 
1128	68 
1129	1 
1130	22 
1131	70 
1132	67 
1133	61 
1134	10 
1135	93 
1136	98 
1137	15 
1138	62 
1139	50 
1140	99 
1141	4 
1142	91 
1143	80 
1144	38 
1145	71 
1146	47 
1147	39 
1148	13 
1149	28 
1150	69 
1151	99 
1152	91 
1153	44 
1154	8 
1155	92 
1156	55 
1157	38 
1158	44 
1159	89 
1160	23 
1161	50 
1162	46 
1163	24 
1164	43 
1165	75 
1166	33 
1167	35 
1168	47 
1169	44 
1170	64 
1171	87 
1172	92 
1173	36 
1174	24 
1175	16 
1176	18 
1177	67 
1178	12 
1179	47 
1180	63 
1181	64 
1182	20 
1183	80 
1184	30 
1185	5 
1186	85 
1187	10 
1188	64 
1189	69 
1190	49 
1191	90 
1192	93 
1193	7 
1194	32 
1195	4 
1196	38 
1197	90 
1198	89 
1199	27 
1200	48 
1201	61 
1202	49 
1203	38 
1204	27 
1205	90 
1206	93 
1207	56 
1208	70 
1209	11 
1210	39 
1211	98 
1212	85 
1213	47 
1214	83 
1215	35 
1216	46 
1217	75 
1218	81 
1219	50 
1220	8 
1221	30 
1222	25 
1223	81 
1224	99 
1225	66 
1226	22 
1227	50 
1228	72 
1229	16 
1230	91 
1231	4 
1232	6 
1233	47 
1234	65 
1235	46 
1236	50 
1237	8 
1238	95 
1239	53 
1240	55 
1241	51 
1242	79 
1243	1 
1244	67 
1245	55 
1246	56 
1247	13 
1248	20 
1249	49 
1250	44 
1251	69 
1252	22 
1253	26 
1254	23 
1255	49 
1256	20 
1257	90 
1258	43 
1259	21 
1260	16 
1261	51 
1262	64 
1263	15 
1264	49 
1265	68 
1266	20 
1267	22 
1268	93 
1269	20 
1270	74 
1271	52 
1272	15 
1273	23 
1274	35 
1275	41 
1276	39 
1277	85 
1278	58 
1279	97 
1280	57 
1281	69 
1282	30 
1283	38 
1284	52 
1285	19 
1286	51 
1287	22 
1288	17 
1289	33 
1290	26 
1291	78 
1292	34 
1293	57 
1294	61 
1295	93 
1296	42 
1297	94 
1298	91 
1299	92 
1300	96 
1301	82 
1302	37 
1303	89 
1304	66 
1305	74 
1306	21 
1307	82 
1308	66 
1309	68 
1310	42 
1311	10 
1312	96 
1313	23 
1314	53 
1315	16 
1316	81 
1317	42 
1318	13 
1319	8 
1320	7 
1321	50 
1322	81 
1323	49 
1324	88 
1325	26 
1326	91 
1327	68 
1328	62 
1329	58 
1330	99 
1331	64 
1332	11 
1333	54 
1334	21 
1335	36 
1336	83 
1337	70 
1338	32 
1339	35 
1340	95 
1341	1 
1342	15 
1343	85 
1344	71 
1345	13 
1346	67 
1347	65 
1348	59 
1349	81 
1350	98 
1351	76 
1352	30 
1353	26 
1354	7 
1355	98 
1356	63 
1357	50 
1358	70 
1359	78 
1360	35 
1361	43 
1362	59 
1363	92 
1364	2 
1365	64 
1366	45 
1367	16 
1368	47 
1369	80 
1370	40 
1371	1 
1372	57 
1373	33 
1374	90 
1375	85 
1376	35 
1377	61 
1378	14 
1379	26 
1380	90 
1381	90 
1382	90 
1383	2 
1384	45 
1385	35 
1386	27 
1387	8 
1388	99 
1389	42 
1390	93 
1391	68 
1392	20 
1393	35 
1394	26 
1395	92 
1396	67 
1397	97 
1398	79 
1399	70 
1400	51 
1401	57 
1402	9 
1403	52 
1404	99 
1405	7 
1406	96 
1407	61 
1408	86 
1409	61 
1410	41 
1411	10 
1412	66 
1413	64 
1414	28 
1415	82 
1416	34 
1417	9 
1418	44 
1419	52 
1420	5 
1421	49 
1422	8 
1423	94 
1424	53 
1425	14 
1426	22 
1427	88 
1428	84 
1429	18 
1430	43 
1431	83 
1432	83 
1433	6 
1434	39 
1435	24 
1436	22 
1437	6 
1438	14 
1439	88 
1440	7 
1441	64 
1442	8 
1443	47 
1444	15 
1445	86 
1446	75 
1447	13 
1448	54 
1449	54 
1450	30 
1451	19 
1452	5 
1453	79 
1454	97 
1455	44 
1456	69 
1457	57 
1458	37 
1459	51 
1460	51 
1461	85 
1462	14 
1463	82 
1464	23 
1465	48 
1466	38 
1467	95 
1468	84 
1469	91 
1470	21 
1471	60 
1472	41 
1473	57 
1474	30 
1475	64 
1476	94 
1477	41 
1478	77 
1479	5 
1480	88 
1481	55 
1482	96 
1483	27 
1484	79 
1485	51 
1486	46 
1487	12 
1488	24 
1489	97 
1490	39 
1491	53 
1492	74 
1493	31 
1494	8 
1495	3 
1496	42 
1497	64 
1498	13 
1499	5 
1500	69 
1501	41 
1502	12 
1503	65 
1504	21 
1505	9 
1506	52 
1507	16 
1508	65 
1509	29 
1510	28 
1511	11 
1512	42 
1513	50 
1514	35 
1515	55 
1516	36 
1517	25 
1518	65 
1519	15 
1520	55 
1521	76 
1522	99 
1523	66 
1524	38 
1525	73 
1526	38 
1527	8 
1528	45 
1529	24 
1530	49 
1531	19 
1532	93 
1533	48 
1534	43 
1535	67 
1536	33 
1537	27 
1538	30 
1539	91 
1540	22 
1541	86 
1542	83 
1543	41 
1544	16 
1545	81 
1546	91 
1547	67 
1548	65 
1549	57 
1550	9 
1551	23 
1552	27 
1553	22 
1554	93 
1555	52 
1556	39 
1557	64 
1558	59 
1559	67 
1560	55 
1561	9 
1562	79 
1563	23 
1564	67 
1565	8 
1566	9 
1567	61 
1568	65 
1569	35 
1570	38 
1571	88 
1572	86 
1573	94 
1574	53 
1575	93 
1576	36 
1577	28 
1578	26 
1579	77 
1580	97 
1581	93 
1582	2 
1583	17 
1584	74 
1585	21 
1586	51 
1587	29 
1588	88 
1589	62 
1590	83 
1591	86 
1592	18 
1593	98 
1594	46 
1595	7 
1596	82 
1597	64 
1598	90 
1599	24 
1600	39 
1601	92 
1602	93 
1603	88 
1604	38 
1605	56 
1606	34 
1607	77 
1608	11 
1609	48 
1610	13 
1611	32 
1612	36 
1613	16 
1614	57 
1615	15 
1616	81 
1617	93 
1618	93 
1619	43 
1620	93 
1621	11 
1622	83 
1623	20 
1624	36 
1625	71 
1626	28 
1627	7 
1628	82 
1629	55 
1630	88 
1631	30 
1632	47 
1633	5 
1634	37 
1635	67 
1636	70 
1637	11 
1638	14 
1639	33 
1640	15 
1641	6 
1642	53 
1643	82 
1644	91 
1645	78 
1646	12 
1647	41 
1648	4 
1649	10 
1650	94 
1651	36 
1652	5 
1653	34 
1654	54 
1655	93 
1656	44 
1657	25 
1658	44 
1659	69 
1660	23 
1661	22 
1662	83 
1663	81 
1664	21 
1665	32 
1666	5 
1667	59 
1668	49 
1669	24 
1670	9 
1671	3 
1672	82 
1673	72 
1674	75 
1675	42 
1676	49 
1677	28 
1678	45 
1679	52 
1680	83 
1681	49 
1682	66 
1683	66 
1684	97 
1685	93 
1686	40 
1687	98 
1688	77 
1689	48 
1690	8 
1691	99 
1692	49 
1693	78 
1694	9 
1695	54 
1696	55 
1697	28 
1698	14 
1699	87 
1700	3 
1701	74 
1702	14 
1703	40 
1704	64 
1705	94 
1706	58 
1707	99 
1708	11 
1709	70 
1710	87 
1711	29 
1712	30 
1713	73 
1714	76 
1715	81 
1716	38 
1717	65 
1718	97 
1719	68 
1720	82 
1721	42 
1722	14 
1723	17 
1724	5 
1725	33 
1726	3 
1727	27 
1728	4 
1729	26 
1730	37 
1731	32 
1732	99 
1733	92 
1734	93 
1735	73 
1736	54 
1737	22 
1738	3 
1739	21 
1740	33 
1741	71 
1742	79 
1743	88 
1744	2 
1745	70 
1746	52 
1747	64 
1748	23 
1749	74 
1750	20 
1751	8 
1752	74 
1753	26 
1754	86 
1755	41 
1756	97 
1757	12 
1758	1 
1759	98 
1760	72 
1761	34 
1762	95 
1763	3 
1764	12 
1765	77 
1766	38 
1767	9 
1768	44 
1769	42 
1770	11 
1771	76 
1772	71 
1773	45 
1774	69 
1775	21 
1776	57 
1777	63 
1778	6 
1779	94 
1780	42 
1781	12 
1782	61 
1783	95 
1784	78 
1785	38 
1786	38 
1787	13 
1788	70 
1789	81 
1790	84 
1791	45 
1792	13 
1793	52 
1794	16 
1795	38 
1796	3 
1797	36 
1798	57 
1799	69 
1800	29 
1801	87 
1802	43 
1803	2 
1804	28 
1805	85 
1806	25 
1807	22 
1808	31 
1809	64 
1810	82 
1811	28 
1812	46 
1813	10 
1814	50 
1815	32 
1816	51 
1817	65 
1818	61 
1819	3 
1820	28 
1821	24 
1822	21 
1823	77 
1824	50 
1825	58 
1826	58 
1827	73 
1828	18 
1829	96 
1830	72 
1831	48 
1832	19 
1833	58 
1834	90 
1835	58 
1836	81 
1837	51 
1838	91 
1839	97 
1840	73 
1841	11 
1842	27 
1843	55 
1844	93 
1845	33 
1846	9 
1847	6 
1848	61 
1849	2 
1850	74 
1851	82 
1852	24 
1853	10 
1854	29 
1855	41 
1856	35 
1857	31 
1858	55 
1859	56 
1860	24 
1861	1 
1862	63 
1863	67 
1864	4 
1865	53 
1866	46 
1867	57 
1868	28 
1869	5 
1870	50 
1871	10 
1872	46 
1873	9 
1874	80 
1875	94 
1876	97 
1877	2 
1878	74 
1879	72 
1880	80 
1881	61 
1882	50 
1883	82 
1884	64 
1885	67 
1886	35 
1887	8 
1888	57 
1889	2 
1890	15 
1891	55 
1892	81 
1893	99 
1894	50 
1895	31 
1896	99 
1897	93 
1898	98 
1899	96 
1900	3 
1901	44 
1902	86 
1903	85 
1904	76 
1905	57 
1906	10 
1907	44 
1908	40 
1909	85 
1910	14 
1911	3 
1912	45 
1913	39 
1914	2 
1915	71 
1916	64 
1917	95 
1918	22 
1919	44 
1920	77 
1921	39 
1922	61 
1923	81 
1924	10 
1925	52 
1926	69 
1927	87 
1928	90 
1929	17 
1930	93 
1931	75 
1932	22 
1933	14 
1934	12 
1935	76 
1936	76 
1937	22 
1938	49 
1939	23 
1940	94 
1941	15 
1942	23 
1943	29 
1944	71 
1945	76 
1946	80 
1947	10 
1948	83 
1949	52 
1950	26 
1951	27 
1952	67 
1953	79 
1954	56 
1955	14 
1956	38 
1957	73 
1958	53 
1959	33 
1960	24 
1961	52 
1962	23 
1963	16 
1964	96 
1965	89 
1966	81 
1967	11 
1968	70 
1969	2 
1970	78 
1971	34 
1972	87 
1973	61 
1974	44 
1975	61 
1976	70 
1977	52 
1978	70 
1979	55 
1980	17 
1981	27 
1982	91 
1983	99 
1984	90 
1985	49 
1986	55 
1987	39 
1988	56 
1989	86 
1990	35 
1991	45 
1992	56 
1993	91 
1994	26 
1995	42 
1996	61 
1997	33 
1998	7 
1999	24 
2000	96 
2001	3 
2002	81 
2003	70 
2004	41 
2005	9 
2006	39 
2007	58 
2008	14 
2009	84 
2010	68 
2011	34 
2012	20 
2013	17 
2014	31 
2015	82 
2016	71 
2017	55 
2018	35 
2019	61 
2020	16 
2021	35 
2022	54 
2023	89 
2024	93 
2025	37 
2026	93 
2027	85 
2028	56 
2029	73 
2030	48 
2031	35 
2032	27 
2033	87 
2034	11 
2035	55 
2036	22 
2037	24 
2038	60 
2039	59 
2040	51 
2041	26 
2042	94 
2043	39 
2044	8 
2045	22 
2046	61 
2047	92 
2048	4 
2049	28 
2050	76 
2051	14 
2052	44 
2053	34 
2054	78 
2055	88 
2056	90 
2057	57 
2058	58 
2059	52 
2060	19 
2061	91 
2062	40 
2063	44 
2064	29 
2065	61 
2066	35 
2067	80 
2068	70 
2069	14 
2070	38 
2071	44 
2072	85 
2073	83 
2074	52 
2075	52 
2076	55 
2077	54 
2078	91 
2079	82 
2080	79 
2081	78 
2082	79 
2083	35 
2084	45 
2085	5 
2086	98 
2087	6 
2088	78 
2089	57 
2090	47 
2091	93 
2092	30 
2093	88 
2094	6 
2095	20 
2096	22 
2097	28 
2098	55 
2099	88 
2100	66 
2101	33 
2102	57 
2103	48 
2104	28 
2105	24 
2106	66 
2107	15 
2108	61 
2109	71 
2110	97 
2111	86 
2112	76 
2113	54 
2114	78 
2115	28 
2116	92 
2117	69 
2118	95 
2119	51 
2120	27 
2121	38 
2122	10 
2123	31 
2124	91 
2125	47 
2126	46 
2127	46 
2128	49 
2129	83 
2130	32 
2131	21 
2132	62 
2133	44 
2134	56 
2135	96 
2136	8 
2137	13 
2138	44 
2139	72 
2140	30 
2141	41 
2142	88 
2143	1 
2144	3 
2145	76 
2146	49 
2147	96 
2148	68 
2149	34 
2150	24 
2151	99 
2152	50 
2153	44 
2154	19 
2155	53 
2156	55 
2157	88 
2158	85 
2159	30 
2160	82 
2161	68 
2162	38 
2163	78 
2164	16 
2165	61 
2166	84 
2167	53 
2168	23 
2169	9 
2170	81 
2171	11 
2172	13 
2173	83 
2174	16 
2175	10 
2176	51 
2177	75 
2178	90 
2179	18 
2180	92 
2181	24 
2182	77 
2183	63 
2184	58 
2185	20 
2186	69 
2187	1 
2188	90 
2189	20 
2190	97 
2191	66 
2192	72 
2193	63 
2194	66 
2195	20 
2196	12 
2197	63 
2198	68 
2199	78 
2200	77 
2201	15 
2202	30 
2203	30 
2204	38 
2205	90 
2206	51 
2207	87 
2208	51 
2209	75 
2210	72 
2211	98 
2212	9 
2213	58 
2214	63 
2215	82 
2216	76 
2217	4 
2218	86 
2219	35 
2220	40 
2221	54 
2222	97 
2223	72 
2224	45 
2225	84 
2226	20 
2227	35 
2228	10 
2229	53 
2230	12 
2231	43 
2232	57 
2233	39 
2234	58 
2235	37 
2236	91 
2237	19 
2238	84 
2239	26 
2240	9 
2241	22 
2242	30 
2243	61 
2244	23 
2245	49 
2246	7 
2247	52 
2248	59 
2249	9 
2250	51 
2251	41 
2252	52 
2253	37 
2254	30 
2255	38 
2256	13 
2257	82 
2258	16 
2259	35 
2260	14 
2261	31 
2262	32 
2263	33 
2264	25 
2265	83 
2266	39 
2267	62 
2268	89 
2269	3 
2270	21 
2271	72 
2272	18 
2273	90 
2274	52 
2275	14 
2276	12 
2277	56 
2278	8 
2279	50 
2280	93 
2281	48 
2282	42 
2283	75 
2284	86 
2285	67 
2286	98 
2287	4 
2288	87 
2289	57 
2290	9 
2291	8 
2292	90 
2293	91 
2294	38 
2295	33 
2296	86 
2297	16 
2298	58 
2299	98 
2300	50 
2301	96 
2302	98 
2303	59 
2304	75 
2305	36 
2306	96 
2307	69 
2308	89 
2309	30 
2310	14 
2311	30 
2312	49 
2313	81 
2314	46 
2315	81 
2316	57 
2317	51 
2318	53 
2319	41 
2320	99 
2321	36 
2322	45 
2323	49 
2324	72 
2325	70 
2326	21 
2327	77 
2328	60 
2329	92 
2330	38 
2331	13 
2332	44 
2333	82 
2334	37 
2335	35 
2336	83 
2337	42 
2338	75 
2339	59 
2340	26 
2341	70 
2342	53 
2343	6 
2344	47 
2345	57 
2346	67 
2347	42 
2348	31 
2349	98 
2350	17 
2351	7 
2352	41 
2353	34 
2354	72 
2355	41 
2356	85 
2357	94 
2358	93 
2359	57 
2360	78 
2361	24 
2362	61 
2363	92 
2364	10 
2365	92 
2366	99 
2367	14 
2368	90 
2369	48 
2370	7 
2371	89 
2372	16 
2373	92 
2374	86 
2375	2 
2376	70 
2377	33 
2378	35 
2379	29 
2380	80 
2381	27 
2382	87 
2383	92 
2384	95 
2385	13 
2386	53 
2387	36 
2388	67 
2389	82 
2390	34 
2391	49 
2392	37 
2393	62 
2394	94 
2395	15 
2396	64 
2397	29 
2398	74 
2399	26 
2400	9 
2401	97 
2402	65 
2403	2 
2404	55 
2405	10 
2406	45 
2407	90 
2408	79 
2409	32 
2410	32 
2411	81 
2412	41 
2413	54 
2414	76 
2415	74 
2416	45 
2417	33 
2418	68 
2419	12 
2420	17 
2421	91 
2422	93 
2423	65 
2424	23 
2425	18 
2426	63 
2427	76 
2428	73 
2429	89 
2430	71 
2431	52 
2432	16 
2433	74 
2434	49 
2435	92 
2436	61 
2437	44 
2438	34 
2439	61 
2440	99 
2441	63 
2442	59 
2443	22 
2444	85 
2445	6 
2446	20 
2447	75 
2448	86 
2449	33 
2450	26 
2451	95 
2452	73 
2453	75 
2454	12 
2455	5 
2456	6 
2457	7 
2458	23 
2459	94 
2460	5 
2461	97 
2462	25 
2463	64 
2464	28 
2465	90 
2466	89 
2467	69 
2468	23 
2469	62 
2470	98 
2471	88 
2472	59 
2473	72 
2474	73 
2475	54 
2476	8 
2477	82 
2478	35 
2479	7 
2480	24 
2481	76 
2482	92 
2483	66 
2484	16 
2485	66 
2486	81 
2487	79 
2488	98 
2489	75 
2490	99 
2491	80 
2492	75 
2493	99 
2494	51 
2495	81 
2496	54 
2497	74 
2498	85 
2499	39 
