581	47 
582	9 
583	35 
584	78 
585	50 
586	57 
587	41 
588	107 
589	71 
590	64 
591	83 
592	106 
593	33 
594	52 
595	69 
596	40 
597	16 
598	85 
599	122 
600	71 
601	102 
602	61 
603	108 
604	8 
605	19 
606	71 
607	38 
608	65 
609	79 
610	20 
611	70 
612	86 
613	78 
614	105 
615	115 
616	114 
617	70 
618	22 
619	49 
620	66 
621	57 
622	100 
623	53 
624	2 
625	89 
626	27 
627	41 
628	21 
629	49 
630	25 
631	122 
632	73 
633	110 
634	64 
635	49 
636	84 
637	75 
638	16 
639	27 
640	44 
641	85 
642	103 
643	80 
644	121 
645	102 
646	33 
647	76 
648	32 
649	76 
650	73 
651	95 
652	109 
653	49 
654	7 
655	40 
656	104 
657	40 
658	119 
659	62 
660	46 
661	123 
662	55 
663	45 
664	30 
665	39 
666	46 
667	78 
668	22 
669	79 
670	79 
671	66 
672	20 
673	7 
674	49 
675	109 
676	62 
677	34 
678	93 
679	99 
680	33 
681	45 
682	70 
683	77 
684	42 
685	91 
686	54 
687	118 
688	42 
689	19 
690	78 
691	117 
692	1 
693	104 
694	123 
695	37 
696	19 
697	81 
698	66 
699	92 
700	56 
701	117 
702	92 
703	20 
704	31 
705	25 
706	23 
707	42 
708	60 
709	10 
710	26 
711	3 
712	22 
713	19 
714	12 
715	65 
716	96 
717	84 
718	66 
719	19 
720	6 
721	65 
722	122 
723	63 
724	28 
725	58 
726	30 
727	18 
728	3 
729	29 
730	104 
731	109 
732	19 
733	17 
734	35 
735	120 
736	120 
737	114 
738	81 
739	87 
740	81 
741	52 
742	102 
743	109 
744	52 
745	80 
746	110 
747	34 
748	120 
749	106 
750	109 
751	43 
752	73 
753	95 
754	110 
755	54 
756	92 
757	72 
758	107 
759	66 
760	47 
761	109 
762	5 
763	123 
764	16 
765	41 
766	96 
767	55 
768	32 
769	38 
770	53 
771	92 
772	8 
773	4 
774	29 
775	95 
776	103 
777	103 
778	20 
779	54 
780	64 
781	2 
782	82 
783	23 
784	123 
785	61 
786	116 
787	53 
788	50 
789	42 
790	62 
791	45 
792	115 
793	54 
794	57 
795	98 
796	60 
797	36 
798	97 
799	39 
800	32 
801	70 
802	70 
803	81 
804	29 
805	39 
806	40 
807	103 
808	37 
809	65 
810	73 
811	69 
812	51 
813	86 
814	100 
815	29 
816	66 
817	68 
818	55 
819	16 
820	38 
821	49 
822	28 
823	2 
824	29 
825	94 
826	71 
827	100 
828	18 
829	48 
830	110 
831	69 
832	95 
833	103 
834	110 
835	41 
836	33 
837	103 
838	112 
839	110 
840	78 
841	66 
842	87 
843	1 
844	81 
845	17 
846	58 
847	117 
848	60 
849	88 
850	47 
851	15 
852	118 
853	36 
854	61 
855	103 
856	55 
857	73 
858	81 
859	67 
860	73 
861	121 
862	75 
863	17 
864	12 
865	21 
866	75 
867	37 
868	115 
869	19 
870	120 
871	1 
872	70 
873	123 
874	22 
875	32 
876	112 
877	6 
878	19 
879	27 
880	106 
881	61 
882	13 
883	31 
884	56 
885	107 
886	34 
887	91 
888	69 
889	54 
890	55 
891	69 
892	18 
893	94 
894	72 
895	22 
896	7 
897	92 
898	110 
899	108 
900	73 
901	49 
902	42 
903	27 
904	67 
905	101 
906	50 
907	33 
908	76 
909	42 
910	41 
911	62 
912	115 
913	112 
914	64 
915	6 
916	20 
917	109 
918	56 
919	102 
920	38 
921	28 
922	32 
923	38 
924	117 
925	19 
926	104 
927	73 
928	19 
929	35 
930	19 
931	109 
932	26 
933	38 
934	100 
935	63 
936	61 
937	1 
938	94 
939	116 
940	43 
941	84 
942	54 
943	90 
944	26 
945	41 
946	16 
947	96 
948	121 
949	32 
950	77 
951	47 
952	33 
953	49 
954	112 
955	37 
956	104 
957	49 
958	69 
959	50 
960	106 
961	8 
962	121 
963	61 
964	61 
965	43 
966	5 
967	44 
968	111 
969	59 
970	102 
971	96 
972	107 
973	80 
974	98 
975	121 
976	107 
977	93 
978	17 
979	9 
980	51 
981	35 
982	119 
983	2 
984	6 
985	45 
986	19 
987	21 
988	109 
989	36 
990	95 
991	42 
992	41 
993	10 
994	9 
995	37 
996	48 
997	27 
998	103 
999	92 
1000	34 
1001	113 
1002	113 
1003	41 
1004	50 
1005	96 
1006	19 
1007	38 
1008	47 
1009	20 
1010	65 
1011	4 
1012	81 
1013	123 
1014	38 
1015	65 
1016	82 
1017	22 
1018	35 
1019	102 
1020	79 
1021	7 
1022	19 
1023	35 
1024	63 
1025	4 
1026	71 
1027	68 
1028	6 
1029	2 
1030	42 
1031	110 
1032	19 
1033	12 
1034	14 
1035	9 
1036	100 
1037	9 
1038	46 
1039	80 
1040	12 
1041	93 
1042	70 
1043	55 
1044	112 
1045	63 
1046	76 
1047	65 
1048	40 
1049	108 
1050	18 
1051	37 
1052	80 
1053	6 
1054	37 
1055	71 
1056	52 
1057	6 
1058	20 
1059	69 
1060	53 
1061	54 
1062	5 
1063	52 
1064	98 
1065	4 
1066	46 
1067	46 
1068	5 
1069	98 
1070	2 
1071	80 
1072	87 
1073	49 
1074	80 
1075	58 
1076	79 
1077	54 
1078	111 
1079	37 
1080	7 
1081	17 
1082	98 
1083	57 
1084	123 
1085	37 
1086	4 
1087	73 
1088	61 
1089	61 
1090	78 
1091	67 
1092	106 
1093	29 
1094	84 
1095	65 
1096	55 
1097	11 
1098	15 
1099	108 
1100	108 
1101	97 
1102	50 
1103	50 
1104	97 
1105	22 
1106	72 
1107	77 
1108	102 
1109	14 
1110	77 
1111	75 
1112	89 
1113	90 
1114	102 
1115	84 
1116	61 
1117	24 
1118	83 
1119	2 
1120	10 
1121	22 
1122	35 
1123	40 
1124	54 
1125	80 
1126	48 
1127	50 
1128	47 
1129	87 
1130	110 
1131	72 
1132	78 
1133	110 
1134	102 
1135	104 
1136	39 
1137	53 
1138	50 
1139	55 
1140	123 
1141	14 
1142	63 
1143	25 
1144	17 
1145	70 
1146	25 
1147	83 
1148	26 
1149	27 
1150	118 
1151	107 
1152	123 
1153	41 
1154	113 
1155	96 
1156	16 
1157	77 
1158	25 
1159	34 
1160	65 
1161	6 
1162	96 
1163	8 
1164	33 
1165	96 
1166	15 
1167	49 
1168	73 
1169	75 
1170	98 
1171	10 
1172	12 
1173	54 
1174	66 
1175	121 
1176	80 
1177	55 
1178	50 
1179	108 
1180	51 
1181	32 
1182	99 
1183	29 
1184	56 
1185	7 
1186	36 
1187	71 
1188	56 
1189	70 
1190	78 
1191	62 
1192	107 
1193	89 
1194	71 
1195	66 
1196	107 
1197	121 
1198	66 
1199	63 
1200	6 
1201	1 
1202	30 
1203	66 
1204	81 
1205	17 
1206	28 
1207	62 
1208	37 
1209	88 
1210	108 
1211	77 
1212	60 
1213	95 
1214	3 
1215	15 
1216	75 
1217	62 
1218	99 
1219	107 
1220	114 
1221	55 
1222	98 
1223	94 
1224	49 
1225	1 
1226	67 
1227	3 
1228	89 
1229	101 
1230	5 
1231	20 
1232	105 
1233	84 
1234	88 
1235	23 
1236	120 
1237	97 
1238	117 
1239	113 
1240	75 
1241	94 
1242	4 
1243	66 
1244	22 
1245	112 
1246	7 
1247	103 
1248	78 
1249	104 
1250	63 
1251	108 
1252	49 
1253	74 
1254	119 
1255	85 
1256	21 
1257	74 
1258	80 
1259	105 
1260	66 
1261	118 
1262	83 
1263	33 
1264	10 
1265	113 
1266	29 
1267	23 
1268	5 
1269	7 
1270	25 
1271	52 
1272	29 
1273	117 
1274	3 
1275	15 
1276	28 
1277	10 
1278	122 
1279	30 
1280	120 
1281	44 
1282	34 
1283	28 
1284	14 
1285	11 
1286	20 
1287	73 
1288	100 
1289	19 
1290	83 
1291	20 
1292	15 
1293	68 
1294	102 
1295	120 
1296	78 
1297	80 
1298	65 
1299	74 
1300	123 
1301	51 
1302	36 
1303	116 
1304	111 
1305	88 
1306	32 
1307	19 
1308	48 
1309	13 
1310	37 
1311	70 
1312	66 
1313	1 
1314	61 
1315	47 
1316	73 
1317	47 
1318	118 
1319	109 
1320	73 
1321	6 
1322	79 
1323	20 
1324	112 
1325	44 
1326	107 
1327	102 
1328	76 
1329	62 
1330	96 
1331	50 
1332	67 
1333	14 
1334	38 
1335	2 
1336	112 
1337	11 
1338	112 
1339	15 
1340	101 
1341	35 
1342	10 
1343	33 
1344	9 
1345	73 
1346	66 
1347	62 
1348	83 
1349	98 
1350	39 
1351	34 
1352	52 
1353	112 
1354	95 
1355	48 
1356	104 
1357	56 
1358	27 
1359	92 
1360	25 
1361	82 
1362	14 
1363	70 
1364	7 
1365	70 
1366	108 
1367	59 
1368	51 
1369	3 
1370	50 
1371	94 
1372	77 
1373	17 
1374	15 
1375	75 
1376	67 
1377	24 
1378	5 
1379	8 
1380	17 
1381	54 
1382	29 
1383	51 
1384	53 
1385	121 
1386	80 
1387	36 
1388	6 
1389	118 
1390	107 
1391	51 
1392	74 
1393	77 
1394	70 
1395	27 
1396	89 
1397	34 
1398	90 
1399	96 
1400	4 
1401	121 
1402	123 
1403	78 
1404	99 
1405	45 
1406	22 
1407	21 
1408	105 
1409	41 
1410	49 
1411	105 
1412	37 
1413	105 
1414	100 
1415	101 
1416	37 
1417	50 
1418	67 
1419	7 
1420	20 
1421	68 
1422	7 
1423	4 
1424	89 
1425	72 
1426	9 
1427	63 
1428	66 
1429	115 
1430	50 
1431	34 
1432	98 
1433	84 
1434	123 
1435	66 
1436	78 
1437	50 
1438	98 
1439	71 
1440	66 
1441	87 
1442	55 
1443	119 
1444	107 
1445	25 
1446	67 
1447	102 
1448	81 
1449	43 
1450	13 
1451	91 
1452	1 
1453	74 
1454	58 
1455	63 
1456	96 
1457	87 
1458	50 
1459	94 
1460	4 
1461	92 
1462	43 
1463	77 
1464	92 
1465	80 
1466	10 
1467	104 
1468	76 
1469	78 
1470	118 
1471	61 
1472	65 
1473	63 
1474	96 
1475	49 
1476	27 
1477	35 
1478	28 
1479	22 
1480	11 
1481	21 
1482	85 
1483	67 
1484	49 
1485	70 
1486	72 
1487	9 
1488	66 
1489	70 
1490	62 
1491	34 
1492	40 
1493	49 
1494	122 
1495	89 
1496	118 
1497	84 
1498	66 
1499	114 
1500	110 
1501	95 
1502	21 
1503	3 
1504	10 
1505	18 
1506	61 
1507	44 
1508	37 
1509	122 
1510	89 
1511	44 
1512	27 
1513	46 
1514	13 
1515	52 
1516	12 
1517	76 
1518	52 
1519	34 
1520	119 
1521	103 
1522	107 
1523	61 
1524	103 
1525	61 
1526	81 
1527	15 
1528	46 
1529	1 
1530	58 
1531	36 
1532	123 
1533	118 
1534	109 
1535	34 
1536	107 
1537	44 
1538	79 
1539	59 
1540	57 
1541	10 
1542	116 
1543	46 
1544	78 
1545	25 
1546	5 
1547	46 
1548	68 
1549	65 
1550	64 
1551	24 
1552	7 
1553	1 
1554	116 
1555	107 
1556	104 
1557	16 
1558	21 
1559	82 
1560	47 
1561	28 
1562	36 
1563	3 
1564	60 
1565	14 
1566	61 
1567	63 
1568	13 
1569	29 
1570	85 
1571	15 
1572	64 
1573	123 
1574	60 
1575	1 
1576	37 
1577	58 
1578	30 
1579	118 
1580	46 
1581	22 
1582	77 
1583	58 
1584	62 
1585	48 
1586	112 
1587	37 
1588	96 
1589	90 
1590	117 
1591	10 
1592	97 
1593	118 
1594	32 
1595	59 
1596	2 
1597	40 
1598	49 
1599	8 
1600	101 
1601	7 
1602	30 
1603	121 
1604	104 
1605	43 
1606	79 
1607	24 
1608	77 
1609	27 
1610	95 
1611	71 
1612	74 
1613	86 
1614	1 
1615	54 
1616	75 
1617	38 
1618	82 
1619	2 
1620	67 
1621	12 
1622	103 
1623	107 
1624	94 
1625	16 
1626	119 
1627	105 
1628	49 
1629	93 
1630	60 
1631	20 
1632	41 
1633	99 
1634	84 
1635	45 
1636	122 
1637	79 
1638	101 
1639	5 
1640	5 
1641	60 
1642	101 
1643	83 
1644	120 
1645	42 
1646	11 
1647	57 
1648	3 
1649	114 
1650	9 
1651	101 
1652	9 
1653	42 
1654	70 
1655	116 
1656	16 
1657	69 
1658	115 
1659	117 
1660	83 
1661	117 
1662	66 
1663	119 
1664	8 
1665	38 
1666	73 
1667	23 
1668	101 
1669	29 
1670	106 
1671	20 
1672	102 
1673	90 
1674	98 
1675	7 
1676	84 
1677	28 
1678	56 
1679	67 
1680	71 
1681	63 
1682	7 
1683	35 
1684	106 
1685	23 
1686	118 
1687	6 
1688	28 
1689	18 
1690	102 
1691	27 
1692	123 
1693	87 
1694	43 
1695	55 
1696	8 
1697	72 
1698	35 
1699	21 
1700	78 
1701	96 
1702	103 
1703	41 
1704	23 
1705	113 
1706	69 
1707	59 
1708	30 
1709	49 
1710	94 
1711	34 
1712	90 
1713	61 
1714	28 
1715	61 
1716	16 
1717	66 
1718	85 
1719	93 
1720	106 
1721	100 
1722	78 
1723	56 
1724	10 
1725	107 
1726	12 
1727	62 
1728	120 
1729	7 
1730	37 
1731	70 
1732	39 
1733	50 
1734	72 
1735	78 
1736	40 
1737	7 
1738	2 
1739	14 
1740	84 
1741	122 
1742	6 
1743	68 
1744	78 
1745	86 
1746	47 
1747	35 
1748	93 
1749	97 
1750	35 
1751	30 
1752	67 
1753	77 
1754	55 
1755	121 
1756	30 
1757	61 
1758	123 
1759	79 
1760	31 
1761	100 
1762	102 
1763	121 
1764	95 
1765	57 
1766	95 
1767	58 
1768	54 
1769	57 
1770	79 
1771	61 
1772	121 
1773	102 
1774	48 
1775	119 
1776	13 
1777	87 
1778	51 
1779	90 
1780	112 
1781	33 
1782	22 
1783	33 
1784	66 
1785	96 
1786	99 
1787	33 
1788	83 
1789	20 
1790	62 
1791	6 
1792	17 
1793	45 
1794	34 
1795	5 
1796	70 
1797	52 
1798	49 
1799	37 
1800	65 
1801	108 
1802	118 
1803	50 
1804	55 
1805	108 
1806	56 
1807	29 
1808	7 
1809	2 
1810	80 
1811	67 
1812	46 
1813	73 
1814	38 
1815	87 
1816	106 
1817	112 
1818	47 
1819	78 
1820	114 
1821	41 
1822	25 
1823	85 
1824	59 
1825	5 
1826	107 
1827	55 
1828	65 
1829	26 
1830	2 
1831	41 
1832	74 
1833	17 
1834	86 
1835	60 
1836	61 
1837	85 
1838	102 
1839	20 
1840	20 
1841	19 
1842	41 
1843	94 
1844	46 
1845	121 
1846	70 
1847	39 
1848	59 
1849	45 
1850	85 
1851	10 
1852	15 
1853	53 
1854	59 
1855	19 
1856	4 
1857	37 
1858	8 
1859	74 
1860	15 
1861	77 
1862	52 
1863	89 
1864	107 
1865	97 
1866	80 
1867	93 
1868	72 
1869	10 
1870	2 
1871	77 
1872	79 
1873	32 
1874	2 
1875	10 
1876	106 
1877	15 
1878	98 
1879	91 
1880	97 
1881	94 
1882	12 
1883	85 
1884	28 
1885	37 
1886	41 
1887	122 
1888	63 
1889	65 
1890	55 
1891	98 
1892	102 
1893	75 
1894	119 
1895	82 
1896	55 
1897	35 
1898	18 
1899	66 
1900	2 
1901	62 
1902	118 
1903	12 
1904	66 
1905	67 
1906	95 
1907	2 
1908	89 
1909	65 
1910	74 
1911	28 
1912	120 
1913	26 
1914	103 
1915	7 
1916	56 
1917	27 
1918	42 
1919	28 
1920	76 
1921	95 
1922	17 
1923	13 
1924	57 
1925	47 
1926	118 
1927	36 
1928	1 
1929	49 
1930	80 
1931	27 
1932	28 
1933	123 
1934	2 
1935	22 
1936	65 
1937	117 
1938	56 
1939	53 
1940	65 
1941	12 
1942	112 
1943	89 
1944	116 
1945	36 
1946	41 
1947	97 
1948	88 
1949	76 
1950	68 
1951	99 
1952	45 
1953	96 
1954	12 
1955	76 
1956	93 
1957	101 
1958	98 
1959	113 
1960	20 
1961	1 
1962	87 
1963	27 
1964	54 
1965	52 
1966	44 
1967	89 
1968	62 
1969	81 
1970	89 
1971	56 
1972	102 
1973	55 
1974	46 
1975	53 
1976	44 
1977	26 
1978	39 
1979	120 
1980	8 
1981	41 
1982	73 
1983	35 
1984	42 
1985	93 
1986	19 
1987	26 
1988	84 
1989	44 
1990	113 
1991	23 
1992	48 
1993	7 
1994	34 
1995	20 
1996	50 
1997	50 
1998	82 
1999	40 
2000	22 
2001	40 
2002	38 
2003	47 
2004	87 
2005	4 
2006	81 
2007	51 
2008	119 
2009	12 
2010	107 
2011	90 
2012	38 
2013	67 
2014	28 
2015	45 
2016	106 
2017	58 
2018	96 
2019	88 
2020	6 
2021	71 
2022	36 
2023	19 
2024	113 
2025	84 
2026	43 
2027	54 
2028	54 
2029	28 
2030	80 
2031	35 
2032	45 
2033	62 
2034	107 
2035	12 
2036	47 
2037	43 
2038	105 
2039	18 
2040	28 
2041	113 
2042	3 
2043	61 
2044	107 
2045	114 
2046	62 
2047	2 
2048	99 
2049	42 
2050	2 
2051	113 
2052	66 
2053	87 
2054	28 
2055	4 
2056	74 
2057	65 
2058	96 
2059	16 
2060	118 
2061	56 
2062	118 
2063	54 
2064	46 
2065	56 
2066	69 
2067	45 
2068	48 
2069	2 
2070	55 
2071	33 
2072	52 
2073	13 
2074	93 
2075	61 
2076	23 
2077	89 
2078	26 
2079	95 
2080	102 
2081	62 
2082	81 
2083	80 
2084	67 
2085	106 
2086	2 
2087	22 
2088	121 
2089	66 
2090	33 
2091	54 
2092	59 
2093	66 
2094	69 
2095	33 
2096	17 
2097	14 
2098	74 
2099	77 
2100	108 
2101	66 
2102	20 
2103	66 
2104	44 
2105	19 
2106	11 
2107	40 
2108	56 
2109	45 
2110	38 
2111	89 
2112	7 
2113	2 
2114	112 
2115	1 
2116	75 
2117	29 
2118	81 
2119	117 
2120	80 
2121	75 
2122	61 
2123	41 
2124	113 
2125	78 
2126	2 
2127	83 
2128	68 
2129	27 
2130	54 
2131	18 
2132	1 
2133	87 
2134	112 
2135	44 
2136	72 
2137	108 
2138	53 
2139	85 
2140	96 
2141	98 
2142	107 
2143	40 
2144	34 
2145	123 
2146	56 
2147	85 
2148	122 
2149	7 
2150	27 
2151	93 
2152	82 
2153	64 
2154	117 
2155	6 
2156	92 
2157	64 
2158	121 
2159	33 
2160	101 
2161	11 
2162	56 
2163	90 
2164	90 
2165	7 
2166	53 
2167	37 
2168	115 
2169	16 
2170	17 
2171	33 
2172	81 
2173	38 
2174	48 
2175	56 
2176	108 
2177	118 
2178	27 
2179	102 
2180	45 
2181	95 
2182	50 
2183	41 
2184	81 
2185	22 
2186	104 
2187	91 
2188	35 
2189	74 
2190	24 
2191	112 
2192	77 
2193	99 
2194	33 
2195	5 
2196	42 
2197	117 
2198	51 
2199	59 
2200	28 
2201	99 
2202	40 
2203	67 
2204	4 
2205	60 
2206	24 
2207	9 
2208	63 
2209	88 
2210	89 
2211	118 
2212	103 
2213	49 
2214	121 
2215	27 
2216	98 
2217	73 
2218	74 
2219	66 
2220	112 
2221	11 
2222	64 
2223	35 
2224	61 
2225	24 
2226	62 
2227	52 
2228	23 
2229	28 
2230	60 
2231	119 
2232	71 
2233	103 
2234	34 
2235	117 
2236	14 
2237	81 
2238	73 
2239	28 
2240	87 
2241	5 
2242	60 
2243	70 
2244	37 
2245	58 
2246	113 
2247	90 
2248	6 
2249	28 
2250	24 
2251	70 
2252	37 
2253	65 
2254	47 
2255	73 
2256	86 
2257	40 
2258	70 
2259	69 
2260	21 
2261	96 
2262	118 
2263	123 
2264	37 
2265	1 
2266	53 
2267	25 
2268	118 
2269	115 
2270	7 
2271	24 
2272	41 
2273	13 
2274	37 
2275	78 
2276	40 
2277	48 
2278	116 
2279	121 
2280	22 
2281	114 
2282	104 
2283	49 
2284	60 
2285	106 
2286	41 
2287	79 
2288	117 
2289	115 
2290	20 
2291	22 
2292	28 
2293	69 
2294	47 
2295	38 
2296	79 
2297	48 
2298	29 
2299	10 
2300	6 
2301	106 
2302	76 
2303	16 
2304	92 
2305	71 
2306	103 
2307	105 
2308	30 
2309	120 
2310	13 
2311	57 
2312	37 
2313	42 
2314	10 
2315	52 
2316	100 
2317	59 
2318	45 
2319	96 
2320	28 
2321	67 
2322	38 
2323	76 
2324	91 
2325	7 
2326	56 
2327	4 
2328	91 
2329	104 
2330	117 
2331	121 
2332	20 
2333	86 
2334	90 
2335	123 
2336	52 
2337	67 
2338	82 
2339	50 
2340	26 
2341	74 
2342	118 
2343	90 
2344	28 
2345	117 
2346	36 
2347	2 
2348	29 
2349	18 
2350	28 
2351	24 
2352	79 
2353	67 
2354	6 
2355	63 
2356	58 
2357	31 
2358	5 
2359	54 
2360	9 
2361	72 
2362	108 
2363	91 
2364	80 
2365	65 
2366	7 
2367	67 
2368	89 
2369	45 
2370	33 
2371	4 
2372	32 
2373	66 
2374	3 
2375	37 
2376	20 
2377	92 
2378	99 
2379	106 
2380	25 
2381	89 
2382	89 
2383	123 
2384	15 
2385	61 
2386	17 
2387	115 
2388	34 
2389	43 
2390	20 
2391	57 
2392	29 
2393	10 
2394	101 
2395	74 
2396	9 
2397	72 
2398	63 
2399	29 
2400	9 
2401	7 
2402	45 
2403	71 
2404	113 
2405	15 
2406	12 
2407	29 
2408	67 
2409	64 
2410	94 
2411	12 
2412	14 
2413	113 
2414	36 
2415	10 
2416	97 
2417	6 
2418	90 
2419	21 
2420	112 
2421	77 
2422	50 
2423	50 
2424	19 
2425	24 
2426	53 
2427	47 
2428	101 
2429	52 
2430	96 
2431	90 
2432	93 
2433	113 
2434	89 
2435	11 
2436	6 
2437	12 
2438	100 
2439	101 
2440	50 
2441	99 
2442	83 
2443	66 
2444	19 
2445	37 
2446	96 
2447	114 
2448	52 
2449	73 
2450	32 
2451	54 
2452	87 
2453	50 
2454	45 
2455	115 
2456	42 
2457	8 
2458	70 
2459	20 
2460	49 
2461	64 
2462	82 
2463	43 
2464	65 
2465	113 
2466	7 
2467	22 
2468	106 
2469	107 
2470	91 
2471	109 
2472	120 
2473	123 
2474	13 
2475	4 
2476	50 
2477	101 
2478	59 
2479	102 
2480	95 
2481	20 
2482	4 
2483	13 
2484	90 
2485	100 
2486	118 
2487	27 
2488	65 
2489	90 
2490	7 
2491	6 
2492	35 
2493	64 
2494	66 
2495	20 
2496	25 
2497	35 
2498	37 
2499	5 
