#Parameters
#-N 10000 -k 35 -maxk 150
#-mu 0.2 -t1 2 -t2 1
#-minc 40 -maxc 150 -on 0 -om 0
21	8544
21	8587
21	9300
21	9665
21	9720
21	9779
21	9888
21	9923
21	9924
22	2749
22	4960
22	6046
22	6204
22	6737
22	7163
22	7641
22	8365
22	8370
22	8889
22	8980
22	8984
22	9091
22	9572
23	2152
23	2462
23	2827
23	3028
23	3684
23	6025
23	6282
23	6916
23	7409
23	7583
23	7626
23	7685
23	7690
23	7702
24	2865
24	3420
24	4443
24	6459
24	6669
24	6734
24	7263
24	7550
24	7962
24	8483
24	8487
24	8533
24	9511
24	9659
25	1776
25	4814
25	5284
25	5318
25	6435
25	6496
25	7451
25	7541
25	7717
25	7925
25	7946
25	8481
25	8573
25	8614
26	741
26	4393
26	5217
26	5567
26	5745
26	5809
26	6076
26	6265
26	6342
26	7419
26	7432
26	8420
26	8680
26	8792
27	8815
27	9001
27	9547
27	9624
27	9699
27	9781
27	9838
27	9881
27	9920
27	9949
27	9952
27	9967
27	9977
27	9994
28	423
28	5301
28	7716
28	8292
28	8355
28	8519
28	8801
28	8932
28	9028
28	9369
28	9497
28	9516
28	9562
28	9606
29	487
29	5397
29	7459
29	8099
29	8363
29	8755
29	9554
29	9567
29	9570
29	9661
29	9717
29	9833
29	9914
29	9934
30	1881
30	5451
30	8167
30	8215
30	8674
30	8970
30	9303
30	9354
30	9446
30	9557
30	9717
30	9865
30	9914
30	9934
31	2834
31	6691
31	7913
31	8207
31	8457
31	8677
31	9084
31	9153
31	9167
31	9189
31	9192
31	9228
31	9294
31	9342
32	8634
32	9095
32	9473
32	9586
32	9626
32	9667
32	9670
32	9798
32	9852
32	9887
32	9955
32	9961
32	9975
32	9976
33	326
33	1255
33	2531
33	3006
33	3020
33	3831
33	5571
33	6746
33	6826
33	6851
33	7069
33	7734
33	8125
33	8597
34	8221
34	8671
34	9276
34	9691
34	9711
34	9746
34	9787
34	9821
34	9840
34	9893
34	9915
34	9925
34	9932
34	9960
35	223
35	1254
35	5542
35	5915
35	7097
35	8406
35	8462
35	8602
35	9219
35	9318
35	9418
35	9584
35	9591
35	9652
36	2238
36	3196
36	7365
36	8719
36	8829
36	9315
36	9502
36	9512
36	9646
36	9837
36	9850
36	9870
36	9971
36	9991
37	6039
37	8272
37	9213
37	9341
37	9452
37	9467
37	9469
37	9499
37	9539
37	9569
37	9590
37	9789
37	9873
37	9898
38	5702
38	8343
38	8921
38	9381
38	9485
38	9528
38	9555
38	9638
38	9645
38	9864
38	9902
38	9921
38	9956
38	9990
39	4820
39	5886
39	6286
39	6652
39	6882
39	7270
39	7494
39	8203
39	8265
39	8651
39	8715
39	8943
39	9178
39	9423
40	3307
40	4154
40	5236
40	5894
40	6616
40	6995
40	7640
40	8406
40	8602
40	9318
40	9553
40	9591
40	9652
40	9778
41	3242
41	3808
41	4103
41	4338
41	5566
41	6280
41	6821
41	7557
41	7757
41	8347
41	8369
41	8585
41	8806
41	9053
42	6426
42	7877
42	7931
42	8845
42	9494
42	9621
42	9693
42	9849
42	9853
42	9878
42	9900
42	9911
42	9974
42	9982
43	110
43	233
43	1893
43	4214
43	5093
43	5622
43	5986
43	6762
43	7258
43	7699
43	7925
43	8110
43	8246
43	9718
44	2262
44	4875
44	6282
44	7902
44	8914
44	9170
44	9546
44	9568
44	9577
44	9707
44	9740
44	9772
44	9798
44	9813
45	5565
45	6733
45	7436
45	7948
45	8842
45	9025
45	9188
45	9546
45	9568
45	9577
45	9707
45	9740
45	9772
45	9892
46	211
46	4986
46	5931
46	7261
46	8121
46	8280
46	8448
46	8795
46	8950
46	9185
46	9248
46	9346
46	9529
46	9545
47	1490
47	3283
47	6647
47	8423
47	8581
47	8687
47	8691
47	8986
47	9121
47	9215
47	9227
47	9297
47	9421
47	9672
48	4933
48	6404
48	6501
48	7415
48	7900
48	8138
48	8416
48	8490
48	8546
48	8744
48	8840
48	9064
48	9119
48	9148
49	7986
49	8328
49	9176
49	9184
49	9624
49	9699
49	9824
49	9847
49	9936
49	9945
49	9952
49	9967
49	9977
49	9994
50	3662
50	7227
50	7831
50	9380
50	9473
50	9529
50	9629
50	9703
50	9731
50	9732
50	9748
50	9796
50	9808
50	9839
51	5074
51	6057
51	8895
51	9014
51	9272
51	9406
51	9542
51	9771
51	9852
51	9875
51	9955
51	9961
51	9975
51	9976
52	3041
52	4700
52	5758
52	6275
52	6460
52	7171
52	7326
52	7572
52	8470
52	8606
52	8708
52	8716
52	8897
52	9033
53	6464
53	6510
53	7074
53	7154
53	7358
53	7468
53	7580
53	7722
53	7801
53	8014
53	8270
53	8341
53	8467
53	8542
54	782
54	6836
54	8370
54	8737
54	8985
54	9086
54	9180
54	9383
54	9405
54	9462
54	9520
54	9522
54	9563
54	9630
55	289
55	5173
55	6960
55	7604
55	7938
55	7971
55	8342
55	8819
55	9230
55	9266
55	9288
55	9517
55	9530
55	9571
56	1637
56	1921
56	3825
56	4319
56	5379
56	6771
56	6934
56	7624
56	7991
56	8185
56	8498
56	8878
56	8931
56	8968
57	7072
57	7911
57	8124
57	8203
57	8798
57	8972
57	9072
57	9105
57	9416
57	9435
57	9535
57	9854
57	9905
57	9941
58	1290
58	2442
58	2994
58	5400
58	5685
58	6619
58	6808
58	7054
58	7086
58	7726
58	7935
58	7952
58	8683
58	9652
59	3374
59	3672
59	4272
59	5198
59	6365
59	7126
59	7208
59	7975
59	8005
59	8361
59	8455
59	8620
59	8647
59	9491
60	5444
60	8110
60	8301
60	9095
60	9272
60	9473
60	9667
60	9670
60	9757
60	9771
60	9852
60	9875
60	9955
60	9961
61	2307
61	2996
61	4058
61	4785
61	6184
61	7160
61	7206
61	7343
61	7347
61	7414
61	7782
61	7911
61	8064
61	8463
62	1592
62	1880
62	2589
62	4146
62	4654
62	5287
62	5600
62	5894
62	7603
62	7666
62	8377
62	8686
62	8773
62	9029
63	1501
63	3041
63	6821
63	7056
63	7296
63	7402
63	8347
63	8474
63	8585
63	8706
63	8806
63	9009
63	9053
63	9779
64	2918
64	3293
64	4802
64	7173
64	7628
64	8077
64	8815
64	9240
64	9386
64	9395
64	9582
64	9636
64	9680
64	9686
65	3319
65	5443
65	7872
65	8353
65	8362
65	8518
65	8668
65	8796
65	8953
65	9401
65	9515
65	9518
65	9597
65	9610
66	2450
66	7972
66	9153
66	9314
66	9339
66	9464
66	9471
66	9656
66	9695
66	9705
66	9753
66	9775
66	9807
66	9813
67	716
67	3504
67	3923
67	4234
67	5140
67	5768
67	5977
67	6708
67	7079
67	7339
67	7676
67	7790
67	7809
67	8597
68	3776
68	5141
68	5889
68	6743
68	7384
68	7978
68	8078
68	8306
68	8899
68	8936
68	9139
68	9142
68	9147
68	9149
69	6130
69	6745
69	8089
69	8699
69	8876
69	8994
69	9177
69	9453
69	9665
69	9710
69	9777
69	9888
69	9923
69	9924
70	2477
70	2577
70	6357
70	9498
70	9526
70	9786
70	9790
70	9917
70	9944
70	9964
70	9981
70	9984
70	9985
70	9993
71	128
71	1952
71	3870
71	4124
71	6754
71	6945
71	7802
71	7967
71	8605
71	9030
71	9466
71	9505
71	9536
71	9595
72	493
72	1039
72	2989
72	7656
72	8661
72	9068
72	9150
72	9181
72	9443
72	9504
72	9594
72	9668
72	9762
72	9769
73	1022
73	4106
73	7061
73	8332
73	9011
73	9277
73	9353
73	9504
73	9594
73	9634
73	9668
73	9762
73	9769
73	9771
74	1978
74	2036
74	9408
74	9452
74	9499
74	9539
74	9541
74	9569
74	9590
74	9639
74	9737
74	9789
74	9873
74	9898
75	2223
75	2972
75	3377
75	4448
75	6875
75	7041
75	7618
75	7732
75	8134
75	8162
75	8358
75	8403
75	8412
75	8742
76	5960
76	7542
76	9229
76	9355
76	9500
76	9529
76	9602
76	9635
76	9703
76	9731
76	9796
76	9808
76	9839
76	9964
77	3131
77	4438
77	5805
77	6905
77	7006
77	7463
77	7854
77	8221
77	8430
77	8539
77	8967
77	9247
77	9284
77	9306
78	1569
78	3075
78	3826
78	3958
78	6954
78	7102
78	8050
78	8465
78	8753
78	8958
78	9157
78	9333
78	9450
78	9575
79	4998
79	5736
79	6661
79	7227
79	8124
79	8281
79	8837
79	9397
79	9404
79	9425
79	9429
79	9430
79	9447
79	9462
80	3022
80	3153
80	3192
80	3880
80	5433
80	5823
80	5882
80	6149
80	6949
80	7189
80	7553
80	7593
80	8158
80	8197
81	1475
81	2585
81	2617
81	6394
81	8900
81	9008
81	9828
81	9836
81	9910
81	9928
81	9937
81	9940
81	9953
81	10000
82	5802
82	7646
82	8599
82	8804
82	9175
82	9329
82	9589
82	9709
82	9741
82	9820
82	9826
82	9848
82	9861
82	9872
83	4205
83	4273
83	7834
83	8248
83	9172
83	9331
83	9489
83	9600
83	9648
83	9756
83	9823
83	9838
83	9912
83	9958
84	333
84	5778
84	6221
84	8130
84	8292
84	8316
84	8514
84	8895
84	8932
84	9369
84	9428
84	9516
84	9562
84	9606
85	1219
85	3759
85	5137
85	7338
85	8671
85	8771
85	8912
85	8964
85	9387
85	9508
85	9534
85	9613
85	9649
85	9834
86	6018
86	8013
86	8324
86	9034
86	9375
86	9446
86	9554
86	9557
86	9567
86	9750
86	9833
86	9865
86	9914
86	9934
87	1514
87	3266
87	3391
87	6800
87	7098
87	7451
87	7541
87	8301
87	8451
87	8481
87	8573
87	8614
87	9256
87	9743
88	6212
88	7464
88	8276
88	8579
88	8770
88	8979
88	8995
88	9349
88	9711
88	9787
88	9893
88	9925
88	9932
88	9960
89	5139
89	5620
89	6806
89	6877
89	7951
89	8025
89	8391
89	9145
89	9147
89	9231
89	9595
89	9620
89	9622
89	9676
90	6503
90	7031
90	7939
90	9329
90	9454
90	9508
90	9589
90	9608
90	9702
90	9704
90	9826
90	9848
90	9861
90	9872
91	3489
91	8330
91	8846
91	8906
91	9304
91	9555
91	9855
91	9889
91	9910
91	9928
91	9937
91	9940
91	9953
91	10000
92	2162
92	2750
92	4227
92	4995
92	6070
92	6087
92	8180
92	8513
92	9021
92	9072
92	9615
92	9854
92	9905
92	9941
93	1339
93	2116
93	5169
93	5669
93	6225
93	7123
93	7285
93	7452
93	7925
93	8110
93	8120
93	8246
93	9770
93	9913
94	258
94	328
94	413
94	509
94	1944
94	2278
94	2531
94	2774
94	5256
94	5959
94	6525
94	7510
94	7546
94	7783
95	362
95	1030
95	4413
95	5247
95	5249
95	5283
95	6215
95	6522
95	6836
95	6888
95	7079
95	7339
95	7809
95	8597
96	3772
96	7216
96	8791
96	9393
96	9743
96	9859
96	9913
96	9946
96	9962
96	9963
96	9983
96	9986
96	9992
96	9995
97	2809
97	4901
97	9572
97	9690
97	9829
97	9841
97	9874
97	9909
97	9927
97	9938
97	9957
97	9987
97	9988
97	9989
98	6910
98	7028
98	8454
98	8561
98	8915
98	9098
98	9123
98	9330
98	9701
98	9760
98	9764
98	9891
98	9942
98	9950
99	3571
99	4609
99	4841
99	5770
99	6289
99	6945
99	7354
99	8190
99	8563
99	8959
99	9129
99	9466
99	9505
99	9536
100	4238
100	5727
100	7070
100	7495
100	7818
100	8001
100	8425
100	8704
100	9145
100	9221
100	9440
100	9595
100	9620
100	9622
101	4517
101	4664
101	5214
101	7019
101	7611
101	8281
101	8797
101	8885
101	9115
101	9404
101	9425
101	9429
101	9430
101	9447
102	209
102	2266
102	3927
102	8033
102	8537
102	9321
102	9360
102	9379
102	9444
102	9556
102	9616
102	9679
102	9858
102	9869
103	3329
103	4527
103	7270
103	8323
103	8611
103	9222
103	9311
103	9335
103	9527
103	9664
103	9672
103	9677
103	9788
103	9814
104	2631
104	4085
104	6182
104	7148
104	7195
104	8426
104	8833
104	9101
104	9305
104	9308
104	9397
104	9434
104	9455
104	9488
105	1236
105	6448
105	6482
105	6833
105	7038
105	7697
105	7733
105	7929
105	8109
105	8709
105	8739
105	8771
105	8783
105	8856
106	4328
106	8255
106	8656
106	8775
106	9265
106	9336
106	9373
106	9429
106	9537
106	9799
106	9902
106	9921
106	9956
106	9990
107	3147
107	3818
107	7234
107	7392
107	7638
107	7672
107	8073
107	8113
107	8654
107	8729
107	8748
107	8895
107	9104
107	9241
108	4127
108	5343
108	5836
108	6440
108	6451
108	6843
108	7159
108	7532
108	7817
108	7969
108	8206
108	8249
108	8356
108	8557
109	2972
109	4950
109	8743
109	9198
109	9285
109	9413
109	9476
109	9678
109	9719
109	9754
109	9763
109	9830
109	9844
109	9887
110	43
110	3103
110	6291
110	6682
110	6758
110	7366
110	7418
110	7470
110	7655
110	8006
110	8045
110	8129
110	8284
110	9932
111	1139
111	1169
111	1820
111	2310
111	4924
111	5034
111	6421
111	8416
111	8490
111	8641
111	8840
111	9064
111	9119
111	9148
112	4833
112	9547
112	9624
112	9699
112	9763
112	9824
112	9915
112	9936
112	9945
112	9949
112	9952
112	9967
112	9977
112	9994
113	2498
113	4725
113	5332
113	5918
113	6967
113	7144
113	9320
113	9328
113	9456
113	9556
113	9616
113	9679
113	9751
113	9869
114	3271
114	6304
114	7247
114	7420
114	8569
114	9035
114	9403
114	9665
114	9710
114	9720
114	9777
114	9779
114	9888
114	9923
115	1545
115	7735
115	8382
115	8579
115	8910
115	9347
115	9551
115	9644
115	9691
115	9840
115	9846
115	9893
115	9925
115	9960
116	652
116	2412
116	3056
116	4640
116	5992
116	6368
116	6554
116	6811
116	8182
116	8360
116	8484
116	8593
116	8624
116	8919
117	557
117	2382
117	3080
117	3093
117	3183
117	4636
117	5523
117	5674
117	7675
117	7897
117	8011
117	8084
117	8262
117	8608
118	5367
118	5605
118	6250
118	7454
118	7743
118	8121
118	8162
118	8280
118	8638
118	8734
118	8795
118	8950
118	9248
118	9346
119	792
119	912
119	1404
119	2652
119	2732
119	4419
119	4441
119	5609
119	6723
119	7505
119	7675
119	8011
119	8084
119	9287
120	2507
120	4343
120	5727
120	8354
120	8618
120	9166
120	9245
120	9441
120	9508
120	9613
120	9633
120	9649
120	9834
120	9906
121	3476
121	4722
121	4742
121	6269
121	6399
121	6586
121	7127
121	7827
121	8645
121	8917
121	8988
121	9046
121	9236
121	9346
122	1419
122	1563
122	2565
122	4045
122	4584
122	8386
122	8581
122	8691
122	8999
122	9121
122	9215
122	9227
122	9297
122	9421
123	6981
123	7184
123	7279
123	7620
123	8163
123	8287
123	8333
123	8511
123	8592
123	8609
123	8732
123	8745
123	8781
123	8898
124	2328
124	5760
124	8103
124	9543
124	9729
124	9743
124	9784
124	9913
124	9919
124	9930
124	9963
124	9983
124	9986
124	9995
125	450
125	2696
125	3464
125	5215
125	5747
125	6599
125	6646
125	6863
125	7169
125	7684
125	7800
125	8154
125	8170
125	9999
126	8130
126	8292
126	8382
126	8601
126	8871
126	8932
126	9033
126	9369
126	9428
126	9497
126	9516
126	9562
126	9585
126	9606
127	5709
127	6260
127	6902
127	7129
127	8040
127	8050
127	8239
127	8499
127	8747
127	8908
127	9450
127	9465
127	9575
127	9898
128	71
128	2032
128	4865
128	5105
128	5333
128	5505
128	5873
128	7853
128	8959
128	9110
128	9466
128	9505
128	9536
128	9644
129	4033
129	6764
129	8759
129	8857
129	9525
129	9683
129	9721
129	9776
129	9792
129	9818
129	9868
129	9959
129	9970
129	9978
130	2704
130	4846
130	5919
130	6243
130	6819
130	7783
130	7964
130	8051
130	8358
130	8403
130	8412
130	8669
130	8742
130	9735
131	308
131	3263
131	3625
131	6339
131	7320
131	7786
131	7787
131	8023
131	8368
131	8414
131	8421
131	8911
131	8974
131	9800
132	2990
132	5529
132	6041
132	6453
132	6613
132	7149
132	7329
132	7609
132	8067
132	8531
132	8875
132	8924
132	8954
132	9002
133	666
133	3733
133	5046
133	7411
133	7498
133	7832
133	8044
133	8261
133	8740
133	8768
133	8814
133	8909
133	9235
133	9927
134	1399
134	2702
134	3493
134	5632
134	6353
134	6486
134	6652
134	8685
134	8715
134	8943
134	9262
134	9274
134	9423
134	9676
135	1267
135	2764
135	6969
135	7993
135	8610
135	8705
135	8969
135	9117
135	9203
135	9253
135	9296
135	9313
135	9626
135	9808
136	1591
136	2299
136	2732
136	4375
136	5591
136	6031
136	7516
136	7668
136	8566
136	8824
136	9016
136	9062
136	9080
136	9127
137	161
137	1474
137	1751
137	2308
137	3976
137	4176
137	4631
137	5416
137	5614
137	6332
137	6603
137	7401
137	7476
137	8059
138	2952
138	5861
138	8770
138	9276
138	9551
138	9579
138	9591
138	9644
138	9711
138	9893
138	9915
138	9925
138	9932
138	9960
139	2295
139	4527
139	4751
139	4976
139	7231
139	7255
139	7909
139	7945
139	8274
139	8726
139	8788
139	8857
139	8978
139	9482
140	1823
140	3831
140	4270
140	4870
140	5091
140	6573
140	6746
140	6826
140	6851
140	7163
140	7734
140	7746
140	8498
140	9734
141	1714
141	4555
141	6708
141	6720
141	7966
141	8315
141	8485
141	8956
141	9194
141	9340
141	9774
141	9791
141	9879
141	9894
142	3791
142	4925
142	5800
142	8852
142	9082
142	9117
142	9146
142	9233
142	9580
142	9752
142	9794
142	9856
142	9884
142	9885
143	279
143	6076
143	8506
143	8815
143	8849
143	9480
143	9485
143	9487
143	9609
143	9638
143	9799
143	9864
143	9921
143	9990
144	337
144	5538
144	6129
144	6432
144	6679
144	8261
144	8768
144	8814
144	8835
144	8909
144	8993
144	9045
144	9235
144	9314
145	6495
145	7618
145	8315
145	8401
145	8456
145	8736
145	8925
145	9089
145	9439
145	9507
145	9513
145	9536
145	9637
145	9811
146	6711
146	7360
146	8698
146	9032
146	9277
146	9341
146	9424
146	9452
146	9469
146	9541
146	9639
146	9696
146	9873
146	9898
147	2061
147	6296
147	7078
147	7317
147	7718
147	7765
147	8203
147	9105
147	9246
147	9264
147	9275
147	9854
147	9905
147	9941
148	1367
148	2692
148	3090
148	3592
148	4982
148	7537
148	8273
148	8431
148	8671
148	8912
148	9534
148	9633
148	9650
148	9906
149	3367
149	4321
149	5869
149	6718
149	7327
149	7632
149	7753
149	7782
149	8064
149	8165
149	8193
149	8463
149	8920
149	9740
150	3476
150	4120
150	5405
150	5492
150	6285
150	6307
150	6958
150	7097
150	7228
150	7460
150	7514
150	7715
150	7926
150	9388
151	7416
151	7900
151	8851
151	9543
151	9729
151	9784
151	9859
151	9919
151	9930
151	9946
151	9962
151	9963
151	9986
151	9995
152	391
152	6364
152	6809
152	9047
152	9164
152	9223
152	9256
152	9271
152	9348
152	9414
152	9435
152	9467
152	9514
152	9593
153	1569
153	8055
153	8083
153	8296
153	8496
153	8769
153	8861
153	8884
153	9183
153	9407
153	9519
153	9581
153	9737
153	9943
154	706
154	1837
154	3764
154	6356
154	6387
154	6688
154	8457
154	8655
154	9153
154	9171
154	9189
154	9192
154	9228
154	9294
155	5686
155	6499
155	8444
155	8477
155	8617
155	9273
155	9327
155	9367
155	9496
155	9657
155	9689
155	9867
155	9880
155	9899
156	3499
156	4337
156	4493
156	5784
156	7033
156	9160
156	9406
156	9542
156	9626
156	9667
156	9771
156	9875
156	9955
156	9975
157	5382
157	6909
157	6915
157	7030
157	7264
157	7370
157	8691
157	8882
157	8986
157	9215
157	9227
157	9297
157	9338
157	9421
158	2045
158	3448
158	4067
158	5130
158	5407
158	5958
158	7044
158	7366
158	7470
158	7655
158	8006
158	8284
158	8989
158	9790
159	534
159	570
159	1618
159	1998
159	6916
159	7330
159	7409
159	7465
159	7583
159	7626
159	7685
159	7690
159	8663
159	9975
160	4209
160	5389
160	7629
160	7717
160	8920
160	9218
160	9273
160	9496
160	9619
160	9657
160	9689
160	9714
160	9880
160	9899
161	137
161	3502
161	4624
161	4631
161	4868
161	6272
161	6332
161	7012
161	7233
161	7401
161	7508
161	7537
161	7979
161	8059
162	3245
162	3521
162	3818
162	4259
162	4808
162	6258
162	7396
162	8073
162	8113
162	8529
162	8748
162	9104
162	9510
162	9877
163	863
163	4208
163	9029
163	9399
163	9547
163	9847
163	9881
163	9920
163	9936
163	9949
163	9952
163	9967
163	9977
163	9994
164	783
164	2228
164	2945
164	5032
164	5301
164	7805
164	8348
164	9117
164	9203
164	9253
164	9296
164	9313
164	9525
164	9737
165	3433
165	4629
165	5396
165	5642
165	5950
165	6759
165	7325
165	7863
165	8515
165	8690
165	8807
165	8880
165	9097
165	9201
166	3545
166	4547
166	6154
166	7444
166	8085
166	8163
166	8287
166	8511
166	8592
166	8732
166	8781
166	8898
166	9702
166	9968
167	300
167	1271
167	1515
167	2336
167	3706
167	4174
167	5022
167	5813
167	5845
167	6076
167	7958
167	8420
167	8792
167	9395
168	5856
168	6989
168	9461
168	9617
168	9700
168	9706
168	9742
168	9755
168	9763
168	9765
168	9766
168	9797
168	9845
168	9851
169	2555
169	4169
169	5525
169	5539
169	5911
169	6276
169	7447
169	7624
169	8066
169	8185
169	8223
169	8498
169	8931
169	8968
170	4999
170	7109
170	8313
170	8842
170	9143
170	9208
170	9405
170	9538
170	9564
170	9568
170	9577
170	9707
170	9740
170	9772
171	2344
171	6147
171	7381
171	8494
171	8642
171	9152
171	9712
171	9759
171	9795
171	9802
171	9879
171	9889
171	9894
171	9972
172	3631
172	8845
172	9378
172	9449
172	9596
172	9602
172	9629
172	9703
172	9731
172	9732
172	9748
172	9796
172	9808
172	9839
173	8029
173	8170
173	9150
173	9621
173	9642
173	9654
173	9693
173	9786
173	9822
173	9835
173	9911
173	9939
173	9974
173	9982
174	2922
174	3794
174	8399
174	8874
174	9268
174	9309
174	9457
174	9574
174	9655
174	9684
174	9698
174	9733
174	9805
174	9809
175	4439
175	4980
175	8913
175	9270
175	9640
175	9641
175	9692
175	9773
175	9917
175	9944
175	9964
175	9981
175	9985
175	9993
176	1655
176	2486
176	5458
176	5495
176	5790
176	5959
176	6079
176	6380
176	6525
176	7378
176	7510
176	7546
176	9206
176	9608
177	5580
177	6063
177	8046
177	9035
177	9067
177	9350
177	9359
177	9363
177	9710
177	9720
177	9777
177	9888
177	9923
177	9924
178	3170
178	8176
178	8660
178	8737
178	8904
178	9086
178	9174
178	9462
178	9479
178	9520
178	9522
178	9533
178	9563
178	9630
179	4404
179	6478
179	7462
179	7954
179	8428
179	8723
179	8942
179	9020
179	9089
179	9250
179	9513
179	9637
179	9811
179	9873
180	557
180	1658
180	2269
180	3093
180	3567
180	4441
180	5674
180	5735
180	6388
180	7675
180	8048
180	8084
180	8262
180	8796
181	2359
181	7296
181	9031
181	9331
181	9337
181	9550
181	9600
181	9687
181	9756
181	9823
181	9832
181	9843
181	9912
181	9958
182	5736
182	7754
182	8699
182	8971
182	9035
182	9088
182	9503
182	9665
182	9720
182	9777
182	9779
182	9888
182	9923
182	9924
183	3268
183	5928
183	6618
183	6741
183	8800
183	8848
183	8948
183	9140
183	9177
183	9492
183	9533
183	9544
183	9782
183	9803
184	3479
184	6496
184	7356
184	7696
184	8545
184	8834
184	8885
184	9054
184	9278
184	9510
184	9540
184	9552
184	9625
184	9761
185	7062
185	7431
185	7792
185	7987
185	8188
185	8493
185	8872
185	8958
185	9063
185	9135
185	9378
185	9388
185	9451
185	9796
186	388
186	3349
186	7174
186	7202
186	7787
186	7887
186	8126
186	8157
186	8421
186	8432
186	8666
186	8911
186	8974
186	9679
187	617
187	2527
187	5276
187	7588
187	9114
187	9249
187	9574
187	9618
187	9647
187	9684
187	9698
187	9716
187	9805
187	9809
188	3402
188	3617
188	4703
188	4704
188	4912
188	5913
188	6876
188	6883
188	6926
188	7450
188	7603
188	8167
188	8686
188	8773
189	5928
189	6261
189	6521
189	7802
189	7830
189	8287
189	8621
189	8894
189	9140
189	9491
189	9492
189	9533
189	9565
189	9782
190	1588
190	5688
190	6733
190	7436
190	8313
190	8319
190	8983
190	9170
190	9546
190	9564
190	9577
190	9707
190	9740
190	9772
191	6339
191	6357
191	7676
191	8720
191	9159
191	9164
191	9293
191	9666
191	9674
191	9728
191	9801
191	9804
191	9815
191	9863
192	2739
192	5812
192	6352
192	7597
192	8401
192	9065
192	9089
192	9260
192	9409
192	9439
192	9507
192	9513
192	9676
192	9811
193	2362
193	9359
193	9462
193	9725
193	9726
193	9829
193	9842
193	9871
193	9909
193	9938
193	9957
193	9987
193	9988
193	9989
194	4323
194	6988
194	7286
194	8313
194	8328
194	8570
194	8846
194	9143
194	9546
194	9707
194	9740
194	9755
194	9772
194	9969
195	272
195	2185
195	2967
195	5201
195	6014
195	6228
195	6388
195	6643
195	6782
195	6932
195	6983
195	7895
195	8052
195	8062
196	298
196	1718
196	1883
196	2817
196	3020
196	3556
196	5004
196	5978
196	6284
196	6746
196	7069
196	8125
196	9140
196	9950
197	277
197	549
197	850
197	1827
197	4091
197	4498
197	5424
197	5479
197	5821
197	7377
197	7423
197	7965
197	8272
197	8331
198	2231
198	3844
198	3856
198	4717
198	7083
198	7126
198	7208
198	7923
198	7975
198	8361
198	8455
198	8620
198	8647
198	9674
199	4834
199	6930
199	8194
199	8258
199	8327
199	8458
199	9010
199	9116
199	9163
199	9176
