607	172 
608	199 
609	103 
610	157 
611	9 
612	91 
613	99 
614	36 
615	24 
616	81 
617	170 
618	150 
619	165 
620	3 
621	62 
622	28 
623	121 
624	216 
625	76 
626	127 
627	101 
628	47 
629	205 
630	210 
631	26 
632	215 
633	102 
634	122 
635	80 
636	79 
637	8 
638	86 
639	105 
640	170 
641	213 
642	109 
643	215 
644	77 
645	94 
646	40 
647	163 
648	82 
649	83 
650	220 
651	130 
652	162 
653	36 
654	170 
655	192 
656	89 
657	39 
658	9 
659	109 
660	182 
661	160 
662	67 
663	144 
664	164 
665	90 
666	188 
667	150 
668	197 
669	82 
670	222 
671	118 
672	113 
673	94 
674	192 
675	48 
676	92 
677	187 
678	3 
679	93 
680	85 
681	102 
682	206 
683	185 
684	162 
685	149 
686	181 
687	123 
688	220 
689	44 
690	52 
691	152 
692	33 
693	135 
694	106 
695	179 
696	58 
697	123 
698	190 
699	199 
700	85 
701	82 
702	13 
703	130 
704	175 
705	134 
706	11 
707	140 
708	152 
709	54 
710	209 
711	84 
712	187 
713	156 
714	210 
715	125 
716	152 
717	68 
718	198 
719	177 
720	129 
721	24 
722	191 
723	1 
724	75 
725	137 
726	130 
727	159 
728	176 
729	7 
730	127 
731	25 
732	24 
733	147 
734	101 
735	42 
736	192 
737	136 
738	213 
739	128 
740	72 
741	200 
742	188 
743	108 
744	183 
745	45 
746	31 
747	209 
748	208 
749	94 
750	218 
751	114 
752	92 
753	210 
754	40 
755	145 
756	136 
757	18 
758	34 
759	12 
760	220 
761	158 
762	119 
763	18 
764	18 
765	89 
766	106 
767	136 
768	35 
769	217 
770	75 
771	180 
772	21 
773	146 
774	96 
775	98 
776	182 
777	44 
778	221 
779	170 
780	198 
781	50 
782	84 
783	66 
784	131 
785	88 
786	220 
787	200 
788	179 
789	118 
790	135 
791	37 
792	118 
793	117 
794	29 
795	144 
796	66 
797	165 
798	71 
799	170 
800	14 
801	94 
802	10 
803	43 
804	140 
805	153 
806	95 
807	71 
808	71 
809	20 
810	184 
811	112 
812	148 
813	180 
814	172 
815	92 
816	76 
817	72 
818	79 
819	162 
820	32 
821	78 
822	104 
823	44 
824	29 
825	84 
826	211 
827	185 
828	30 
829	113 
830	99 
831	103 
832	217 
833	111 
834	149 
835	84 
836	81 
837	21 
838	15 
839	110 
840	71 
841	16 
842	127 
843	205 
844	124 
845	203 
846	196 
847	5 
848	114 
849	128 
850	142 
851	154 
852	123 
853	2 
854	57 
855	25 
856	147 
857	95 
858	212 
859	94 
860	121 
861	32 
862	160 
863	122 
864	32 
865	16 
866	28 
867	158 
868	158 
869	153 
870	71 
871	23 
872	32 
873	58 
874	31 
875	220 
876	17 
877	71 
878	177 
879	183 
880	197 
881	190 
882	217 
883	25 
884	207 
885	34 
886	190 
887	150 
888	219 
889	74 
890	7 
891	67 
892	39 
893	216 
894	136 
895	10 
896	91 
897	78 
898	108 
899	12 
900	204 
901	135 
902	56 
903	199 
904	82 
905	118 
906	111 
907	16 
908	169 
909	135 
910	25 
911	94 
912	151 
913	28 
914	25 
915	50 
916	134 
917	55 
918	185 
919	206 
920	124 
921	45 
922	172 
923	217 
924	191 
925	135 
926	161 
927	67 
928	56 
929	127 
930	9 
931	179 
932	81 
933	114 
934	190 
935	96 
936	87 
937	115 
938	145 
939	62 
940	149 
941	190 
942	152 
943	164 
944	174 
945	208 
946	56 
947	61 
948	203 
949	206 
950	172 
951	148 
952	27 
953	138 
954	136 
955	89 
956	57 
957	192 
958	41 
959	63 
960	118 
961	143 
962	178 
963	130 
964	153 
965	136 
966	43 
967	44 
968	72 
969	170 
970	78 
971	41 
972	185 
973	218 
974	209 
975	210 
976	11 
977	130 
978	180 
979	9 
980	99 
981	1 
982	200 
983	14 
984	178 
985	130 
986	44 
987	4 
988	87 
989	2 
990	25 
991	96 
992	52 
993	114 
994	182 
995	10 
996	135 
997	173 
998	163 
999	76 
1000	143 
1001	168 
1002	23 
1003	200 
1004	199 
1005	22 
1006	33 
1007	203 
1008	153 
1009	92 
1010	41 
1011	99 
1012	136 
1013	4 
1014	217 
1015	34 
1016	158 
1017	9 
1018	49 
1019	220 
1020	144 
1021	157 
1022	128 
1023	78 
1024	165 
1025	204 
1026	107 
1027	148 
1028	55 
1029	41 
1030	129 
1031	118 
1032	169 
1033	204 
1034	92 
1035	144 
1036	141 
1037	80 
1038	34 
1039	26 
1040	6 
1041	35 
1042	19 
1043	146 
1044	95 
1045	54 
1046	12 
1047	8 
1048	112 
1049	101 
1050	41 
1051	63 
1052	116 
1053	120 
1054	61 
1055	144 
1056	163 
1057	207 
1058	121 
1059	190 
1060	75 
1061	139 
1062	19 
1063	185 
1064	213 
1065	78 
1066	133 
1067	92 
1068	122 
1069	217 
1070	122 
1071	10 
1072	63 
1073	115 
1074	211 
1075	222 
1076	101 
1077	130 
1078	131 
1079	148 
1080	203 
1081	134 
1082	62 
1083	24 
1084	118 
1085	92 
1086	36 
1087	102 
1088	101 
1089	208 
1090	219 
1091	114 
1092	115 
1093	94 
1094	53 
1095	142 
1096	172 
1097	6 
1098	97 
1099	90 
1100	158 
1101	75 
1102	127 
1103	32 
1104	2 
1105	33 
1106	176 
1107	153 
1108	172 
1109	97 
1110	6 
1111	6 
1112	199 
1113	77 
1114	164 
1115	41 
1116	210 
1117	120 
1118	151 
1119	169 
1120	35 
1121	96 
1122	199 
1123	113 
1124	216 
1125	89 
1126	177 
1127	98 
1128	165 
1129	169 
1130	93 
1131	79 
1132	5 
1133	186 
1134	188 
1135	180 
1136	144 
1137	66 
1138	162 
1139	39 
1140	96 
1141	11 
1142	43 
1143	19 
1144	105 
1145	95 
1146	218 
1147	17 
1148	207 
1149	207 
1150	199 
1151	202 
1152	138 
1153	7 
1154	35 
1155	130 
1156	98 
1157	97 
1158	157 
1159	162 
1160	206 
1161	158 
1162	170 
1163	167 
1164	24 
1165	128 
1166	2 
1167	109 
1168	125 
1169	37 
1170	98 
1171	75 
1172	102 
1173	64 
1174	122 
1175	154 
1176	208 
1177	87 
1178	70 
1179	8 
1180	217 
1181	49 
1182	210 
1183	167 
1184	203 
1185	168 
1186	21 
1187	62 
1188	19 
1189	71 
1190	100 
1191	222 
1192	130 
1193	83 
1194	96 
1195	220 
1196	70 
1197	174 
1198	84 
1199	59 
1200	50 
1201	190 
1202	33 
1203	14 
1204	206 
1205	168 
1206	130 
1207	66 
1208	210 
1209	93 
1210	218 
1211	189 
1212	153 
1213	162 
1214	132 
1215	72 
1216	170 
1217	112 
1218	89 
1219	19 
1220	181 
1221	116 
1222	212 
1223	137 
1224	45 
1225	161 
1226	5 
1227	169 
1228	173 
1229	25 
1230	127 
1231	212 
1232	51 
1233	152 
1234	209 
1235	1 
1236	174 
1237	62 
1238	33 
1239	132 
1240	115 
1241	6 
1242	215 
1243	115 
1244	119 
1245	43 
1246	45 
1247	60 
1248	101 
1249	179 
1250	25 
1251	214 
1252	179 
1253	206 
1254	96 
1255	125 
1256	39 
1257	74 
1258	184 
1259	11 
1260	175 
1261	87 
1262	181 
1263	148 
1264	52 
1265	108 
1266	69 
1267	5 
1268	150 
1269	42 
1270	191 
1271	38 
1272	216 
1273	138 
1274	64 
1275	163 
1276	21 
1277	43 
1278	214 
1279	90 
1280	42 
1281	184 
1282	80 
1283	217 
1284	60 
1285	213 
1286	14 
1287	101 
1288	136 
1289	11 
1290	28 
1291	179 
1292	76 
1293	149 
1294	52 
1295	54 
1296	44 
1297	192 
1298	178 
1299	75 
1300	94 
1301	39 
1302	18 
1303	28 
1304	129 
1305	196 
1306	169 
1307	182 
1308	106 
1309	73 
1310	171 
1311	206 
1312	53 
1313	194 
1314	105 
1315	14 
1316	95 
1317	64 
1318	177 
1319	146 
1320	45 
1321	210 
1322	195 
1323	172 
1324	179 
1325	24 
1326	220 
1327	19 
1328	139 
1329	9 
1330	150 
1331	161 
1332	111 
1333	73 
1334	24 
1335	66 
1336	182 
1337	216 
1338	170 
1339	100 
1340	111 
1341	167 
1342	146 
1343	132 
1344	153 
1345	51 
1346	82 
1347	79 
1348	13 
1349	192 
1350	205 
1351	66 
1352	62 
1353	2 
1354	120 
1355	77 
1356	49 
1357	114 
1358	158 
1359	17 
1360	99 
1361	136 
1362	158 
1363	76 
1364	165 
1365	188 
1366	124 
1367	17 
1368	70 
1369	16 
1370	33 
1371	12 
1372	181 
1373	150 
1374	205 
1375	200 
1376	57 
1377	125 
1378	82 
1379	117 
1380	154 
1381	192 
1382	124 
1383	33 
1384	21 
1385	46 
1386	25 
1387	221 
1388	161 
1389	6 
1390	124 
1391	57 
1392	132 
1393	196 
1394	220 
1395	139 
1396	42 
1397	170 
1398	76 
1399	178 
1400	128 
1401	122 
1402	68 
1403	108 
1404	118 
1405	49 
1406	82 
1407	108 
1408	179 
1409	26 
1410	9 
1411	170 
1412	26 
1413	56 
1414	38 
1415	40 
1416	6 
1417	149 
1418	44 
1419	43 
1420	46 
1421	38 
1422	118 
1423	148 
1424	15 
1425	33 
1426	213 
1427	55 
1428	122 
1429	13 
1430	41 
1431	78 
1432	34 
1433	53 
1434	131 
1435	5 
1436	34 
1437	49 
1438	137 
1439	146 
1440	5 
1441	43 
1442	186 
1443	210 
1444	112 
1445	159 
1446	132 
1447	109 
1448	57 
1449	60 
1450	208 
1451	176 
1452	115 
1453	144 
1454	49 
1455	84 
1456	166 
1457	127 
1458	47 
1459	14 
1460	104 
1461	205 
1462	34 
1463	44 
1464	119 
1465	76 
1466	222 
1467	60 
1468	152 
1469	115 
1470	212 
1471	155 
1472	180 
1473	179 
1474	166 
1475	47 
1476	79 
1477	150 
1478	104 
1479	172 
1480	218 
1481	222 
1482	159 
1483	89 
1484	108 
1485	32 
1486	32 
1487	68 
1488	159 
1489	119 
1490	182 
1491	82 
1492	121 
1493	217 
1494	106 
1495	105 
1496	139 
1497	157 
1498	74 
1499	99 
1500	123 
1501	22 
1502	165 
1503	163 
1504	59 
1505	43 
1506	56 
1507	75 
1508	30 
1509	129 
1510	144 
1511	164 
1512	168 
1513	101 
1514	62 
1515	8 
1516	159 
1517	108 
1518	170 
1519	194 
1520	32 
1521	110 
1522	17 
1523	176 
1524	176 
1525	170 
1526	42 
1527	3 
1528	211 
1529	186 
1530	18 
1531	165 
1532	216 
1533	34 
1534	16 
1535	2 
1536	209 
1537	108 
1538	40 
1539	70 
1540	79 
1541	206 
1542	21 
1543	133 
1544	144 
1545	149 
1546	33 
1547	206 
1548	17 
1549	65 
1550	24 
1551	113 
1552	147 
1553	163 
1554	156 
1555	207 
1556	162 
1557	191 
1558	168 
1559	31 
1560	170 
1561	57 
1562	143 
1563	151 
1564	190 
1565	82 
1566	2 
1567	97 
1568	218 
1569	144 
1570	70 
1571	36 
1572	117 
1573	211 
1574	86 
1575	192 
1576	74 
1577	108 
1578	108 
1579	157 
1580	177 
1581	9 
1582	56 
1583	195 
1584	47 
1585	94 
1586	23 
1587	101 
1588	131 
1589	201 
1590	184 
1591	5 
1592	10 
1593	47 
1594	80 
1595	141 
1596	175 
1597	95 
1598	87 
1599	206 
1600	143 
1601	124 
1602	189 
1603	178 
1604	112 
1605	210 
1606	96 
1607	214 
1608	17 
1609	204 
1610	96 
1611	221 
1612	68 
1613	184 
1614	115 
1615	26 
1616	52 
1617	42 
1618	38 
1619	182 
1620	180 
1621	45 
1622	3 
1623	14 
1624	172 
1625	78 
1626	207 
1627	125 
1628	108 
1629	141 
1630	121 
1631	152 
1632	195 
1633	73 
1634	125 
1635	28 
1636	81 
1637	23 
1638	108 
1639	30 
1640	5 
1641	159 
1642	33 
1643	35 
1644	33 
1645	63 
1646	143 
1647	61 
1648	12 
1649	192 
1650	108 
1651	219 
1652	168 
1653	46 
1654	190 
1655	202 
1656	92 
1657	195 
1658	135 
1659	78 
1660	174 
1661	142 
1662	69 
1663	136 
1664	220 
1665	156 
1666	62 
1667	155 
1668	207 
1669	95 
1670	13 
1671	26 
1672	188 
1673	124 
1674	203 
1675	181 
1676	216 
1677	166 
1678	111 
1679	208 
1680	6 
1681	54 
1682	122 
1683	162 
1684	163 
1685	215 
1686	107 
1687	127 
1688	173 
1689	21 
1690	133 
1691	177 
1692	197 
1693	61 
1694	142 
1695	49 
1696	60 
1697	100 
1698	140 
1699	94 
1700	42 
1701	203 
1702	51 
1703	71 
1704	194 
1705	152 
1706	132 
1707	141 
1708	28 
1709	214 
1710	51 
1711	220 
1712	171 
1713	103 
1714	66 
1715	185 
1716	138 
1717	30 
1718	201 
1719	38 
1720	179 
1721	8 
1722	88 
1723	163 
1724	4 
1725	178 
1726	176 
1727	14 
1728	182 
1729	106 
1730	206 
1731	199 
1732	208 
1733	54 
1734	153 
1735	45 
1736	193 
1737	142 
1738	35 
1739	135 
1740	135 
1741	26 
1742	110 
1743	135 
1744	132 
1745	88 
1746	69 
1747	158 
1748	164 
1749	157 
1750	152 
1751	83 
1752	219 
1753	3 
1754	123 
1755	190 
1756	25 
1757	28 
1758	158 
1759	208 
1760	136 
1761	92 
1762	19 
1763	17 
1764	9 
1765	11 
1766	68 
1767	82 
1768	111 
1769	207 
1770	18 
1771	162 
1772	46 
1773	15 
1774	169 
1775	17 
1776	63 
1777	186 
1778	127 
1779	187 
1780	29 
1781	56 
1782	198 
1783	211 
1784	140 
1785	20 
1786	121 
1787	179 
1788	115 
1789	206 
1790	213 
1791	209 
1792	170 
1793	71 
1794	67 
1795	115 
1796	192 
1797	191 
1798	87 
1799	23 
1800	34 
1801	184 
1802	165 
1803	50 
1804	54 
1805	12 
1806	110 
1807	164 
1808	15 
1809	141 
1810	48 
1811	14 
1812	24 
1813	144 
1814	178 
1815	194 
1816	35 
1817	92 
1818	222 
1819	108 
1820	131 
1821	97 
1822	23 
1823	108 
1824	113 
1825	155 
1826	18 
1827	61 
1828	13 
1829	44 
1830	86 
1831	8 
1832	162 
1833	19 
1834	14 
1835	17 
1836	140 
1837	7 
1838	198 
1839	145 
1840	2 
1841	135 
1842	145 
1843	11 
1844	152 
1845	52 
1846	33 
1847	155 
1848	82 
1849	11 
1850	44 
1851	19 
1852	89 
1853	217 
1854	68 
1855	19 
1856	209 
1857	115 
1858	165 
1859	188 
1860	124 
1861	145 
1862	195 
1863	145 
1864	5 
1865	201 
1866	128 
1867	121 
1868	160 
1869	166 
1870	72 
1871	201 
1872	34 
1873	54 
1874	21 
1875	96 
1876	187 
1877	30 
1878	44 
1879	41 
1880	196 
1881	40 
1882	136 
1883	74 
1884	85 
1885	174 
1886	216 
1887	19 
1888	6 
1889	88 
1890	8 
1891	205 
1892	115 
1893	70 
1894	149 
1895	155 
1896	118 
1897	3 
1898	222 
1899	217 
1900	51 
1901	15 
1902	175 
1903	158 
1904	38 
1905	5 
1906	112 
1907	61 
1908	110 
1909	103 
1910	41 
1911	205 
1912	45 
1913	175 
1914	109 
1915	187 
1916	112 
1917	125 
1918	82 
1919	149 
1920	118 
1921	213 
1922	158 
1923	179 
1924	98 
1925	169 
1926	159 
1927	10 
1928	34 
1929	196 
1930	162 
1931	84 
1932	51 
1933	208 
1934	143 
1935	60 
1936	35 
1937	32 
1938	213 
1939	65 
1940	10 
1941	11 
1942	199 
1943	20 
1944	219 
1945	192 
1946	155 
1947	135 
1948	179 
1949	129 
1950	26 
1951	218 
1952	14 
1953	151 
1954	213 
1955	99 
1956	145 
1957	19 
1958	31 
1959	4 
1960	60 
1961	55 
1962	145 
1963	39 
1964	193 
1965	34 
1966	46 
1967	77 
1968	95 
1969	106 
1970	155 
1971	52 
1972	163 
1973	39 
1974	139 
1975	131 
1976	93 
1977	108 
1978	177 
1979	110 
1980	162 
1981	64 
1982	34 
1983	5 
1984	111 
1985	104 
1986	27 
1987	204 
1988	95 
1989	67 
1990	110 
1991	155 
1992	201 
1993	90 
1994	6 
1995	168 
1996	30 
1997	25 
1998	150 
1999	120 
2000	178 
2001	70 
2002	176 
2003	96 
2004	158 
2005	142 
2006	146 
2007	33 
2008	217 
2009	178 
2010	87 
2011	178 
2012	125 
2013	124 
2014	42 
2015	18 
2016	100 
2017	58 
2018	101 
2019	12 
2020	54 
2021	17 
2022	44 
2023	209 
2024	65 
2025	3 
2026	180 
2027	200 
2028	34 
2029	62 
2030	164 
2031	8 
2032	186 
2033	149 
2034	116 
2035	194 
2036	186 
2037	85 
2038	207 
2039	17 
2040	24 
2041	213 
2042	41 
2043	157 
2044	194 
2045	203 
2046	160 
2047	144 
2048	182 
2049	112 
2050	8 
2051	162 
2052	19 
2053	167 
2054	160 
2055	216 
2056	49 
2057	161 
2058	32 
2059	22 
2060	119 
2061	188 
2062	45 
2063	130 
2064	99 
2065	168 
2066	95 
2067	99 
2068	200 
2069	80 
2070	192 
2071	121 
2072	50 
2073	216 
2074	221 
2075	182 
2076	170 
2077	113 
2078	182 
2079	38 
2080	21 
2081	36 
2082	2 
2083	34 
2084	179 
2085	144 
2086	114 
2087	75 
2088	1 
2089	25 
2090	67 
2091	54 
2092	106 
2093	10 
2094	194 
2095	77 
2096	211 
2097	144 
2098	188 
2099	129 
2100	114 
2101	11 
2102	183 
2103	147 
2104	7 
2105	189 
2106	61 
2107	195 
2108	35 
2109	57 
2110	83 
2111	34 
2112	64 
2113	81 
2114	218 
2115	45 
2116	81 
2117	161 
2118	34 
2119	179 
2120	42 
2121	207 
2122	141 
2123	62 
2124	216 
2125	175 
2126	12 
2127	104 
2128	167 
2129	62 
2130	40 
2131	150 
2132	98 
2133	88 
2134	34 
2135	27 
2136	23 
2137	130 
2138	101 
2139	179 
2140	216 
2141	52 
2142	115 
2143	104 
2144	130 
2145	186 
2146	186 
2147	101 
2148	167 
2149	47 
2150	90 
2151	215 
2152	192 
2153	28 
2154	142 
2155	186 
2156	46 
2157	46 
2158	215 
2159	100 
2160	165 
2161	26 
2162	95 
2163	171 
2164	128 
2165	3 
2166	150 
2167	146 
2168	204 
2169	25 
2170	187 
2171	34 
2172	17 
2173	83 
2174	193 
2175	13 
2176	6 
2177	11 
2178	213 
2179	154 
2180	51 
2181	122 
2182	165 
2183	188 
2184	83 
2185	220 
2186	82 
2187	172 
2188	63 
2189	124 
2190	119 
2191	61 
2192	148 
2193	163 
2194	154 
2195	9 
2196	5 
2197	206 
2198	54 
2199	49 
2200	185 
2201	149 
2202	214 
2203	128 
2204	19 
2205	57 
2206	173 
2207	10 
2208	172 
2209	5 
2210	42 
2211	10 
2212	159 
2213	30 
2214	33 
2215	70 
2216	97 
2217	11 
2218	54 
2219	142 
2220	14 
2221	154 
2222	158 
2223	163 
2224	127 
2225	91 
2226	200 
2227	45 
2228	210 
2229	65 
2230	93 
2231	176 
2232	158 
2233	78 
2234	175 
2235	49 
2236	44 
2237	38 
2238	128 
2239	220 
2240	89 
2241	163 
2242	47 
2243	23 
2244	158 
2245	220 
2246	150 
2247	190 
2248	47 
2249	103 
2250	132 
2251	105 
2252	19 
2253	66 
2254	188 
2255	77 
2256	13 
2257	174 
2258	147 
2259	149 
2260	89 
2261	82 
2262	43 
2263	154 
2264	214 
2265	216 
2266	164 
2267	184 
2268	162 
2269	116 
2270	130 
2271	189 
2272	66 
2273	130 
2274	206 
2275	100 
2276	209 
2277	40 
2278	47 
2279	71 
2280	212 
2281	54 
2282	40 
2283	202 
2284	120 
2285	190 
2286	191 
2287	19 
2288	195 
2289	40 
2290	152 
2291	5 
2292	159 
2293	141 
2294	5 
2295	78 
2296	43 
2297	28 
2298	187 
2299	150 
2300	202 
2301	5 
2302	36 
2303	115 
2304	66 
2305	47 
2306	35 
2307	154 
2308	135 
2309	143 
2310	30 
2311	84 
2312	128 
2313	6 
2314	90 
2315	177 
2316	66 
2317	57 
2318	192 
2319	103 
2320	50 
2321	35 
2322	32 
2323	19 
2324	202 
2325	157 
2326	128 
2327	147 
2328	7 
2329	193 
2330	20 
2331	185 
2332	68 
2333	184 
2334	163 
2335	220 
2336	62 
2337	51 
2338	154 
2339	147 
2340	41 
2341	212 
2342	122 
2343	66 
2344	33 
2345	28 
2346	8 
2347	156 
2348	53 
2349	153 
2350	57 
2351	107 
2352	50 
2353	175 
2354	115 
2355	220 
2356	17 
2357	113 
2358	87 
2359	128 
2360	195 
2361	39 
2362	96 
2363	70 
2364	55 
2365	36 
2366	7 
2367	174 
2368	35 
2369	73 
2370	19 
2371	6 
2372	126 
2373	141 
2374	155 
2375	104 
2376	158 
2377	147 
2378	77 
2379	53 
2380	101 
2381	143 
2382	51 
2383	31 
2384	201 
2385	128 
2386	186 
2387	33 
2388	94 
2389	190 
2390	216 
2391	44 
2392	137 
2393	29 
2394	140 
2395	63 
2396	7 
2397	1 
2398	145 
2399	211 
2400	132 
2401	128 
2402	192 
2403	178 
2404	192 
2405	141 
2406	25 
2407	217 
2408	100 
2409	62 
2410	84 
2411	44 
2412	80 
2413	62 
2414	146 
2415	3 
2416	128 
2417	156 
2418	217 
2419	174 
2420	167 
2421	53 
2422	76 
2423	1 
2424	15 
2425	155 
2426	76 
2427	24 
2428	154 
2429	222 
2430	106 
2431	208 
2432	203 
2433	27 
2434	94 
2435	18 
2436	45 
2437	52 
2438	65 
2439	72 
2440	102 
2441	119 
2442	93 
2443	115 
2444	215 
2445	8 
2446	64 
2447	12 
2448	43 
2449	161 
2450	82 
2451	131 
2452	18 
2453	130 
2454	127 
2455	11 
2456	1 
2457	62 
2458	66 
2459	179 
2460	115 
2461	126 
2462	92 
2463	177 
2464	62 
2465	58 
2466	178 
2467	190 
2468	168 
2469	219 
2470	94 
2471	206 
2472	150 
2473	28 
2474	34 
2475	211 
2476	18 
2477	36 
2478	94 
2479	120 
2480	197 
2481	192 
2482	71 
2483	54 
2484	155 
2485	112 
2486	54 
2487	1 
2488	66 
2489	103 
2490	193 
2491	62 
2492	107 
2493	152 
2494	36 
2495	96 
2496	4 
2497	216 
2498	93 
2499	137 
